1.4467,1.4224,0.91565,2.6803,2.1026,2.1729,2.3455,1.2622,0
1.8196,1.5721,2.1693,3.1982,2.5659,6.3917,5.0106,1.5554,0
1.7067,1.9173,2.542,2.8943,2.4209,5.2652,3.6468,1.2784,0
1.4285,1.8776,2.2599,2.4854,2.3615,4.6543,2.9642,1.1022,0
1.0073,1.4629,1.4191,1.4805,2.3395,3.2255,1.5901,1.1757,0
1.015,1.4212,1.3491,1.4834,2.3683,3.1604,1.6522,1.2274,0
1.0516,1.3971,1.3072,1.5348,2.4015,3.1662,1.8288,1.2802,0
1.1197,1.3823,1.2907,1.6175,2.4345,3.253,2.108,1.3321,0
1.4592,1.341,1.3415,1.9231,2.7058,4.0555,3.305,1.4858,0
1.9746,1.4695,1.4997,2.4744,4.8967,5.6552,4.2662,1.783,0
2.0448,1.4396,1.5684,2.4219,5.1045,5.8905,3.7416,1.9302,0
1.4319,1.7073,1.9129,1.3045,3.3961,5.9676,2.509,1.4189,0
0.78872,1.5423,1.7217,1.3748,3.8942,9.9262,5.5333,1.5056,0
1.5556,1.7768,1.7302,1.958,3.2112,5.4039,3.6937,2.0821,0
1.3901,1.6133,1.496,1.7121,2.5191,4.5086,3.279,1.798,0
1.0919,0.9959,1.2925,1.9437,2.2822,4.0232,2.9221,1.608,0
1.1065,1.696,1.4937,2.5028,3.9305,6.5385,4.2456,1.8383,0
1.1617,1.5165,1.3202,2.6425,4.3947,7.3801,4.1065,2.4736,0
1.219,1.414,1.2888,2.6911,4.5836,7.9256,4.0444,2.6587,0
1.3205,1.1941,1.2484,2.7775,4.9563,9.3768,4.0593,2.9552,0
1.4013,0.69409,1.1354,2.2007,3.7679,10.455,4.1677,2.8584,0
1.9454,1.1799,1.2187,1.522,3.0844,5.2319,4.7706,2.7412,0
2.0822,1.3199,1.266,1.6004,3.4191,5.5561,5.3331,3.0503,0
2.2746,1.5825,1.3185,1.917,4.3628,7.1254,6.6205,3.8488,0
2.7218,1.9163,1.8908,2.758,4.9556,11.238,10.492,5.1574,0
3.314,1.928,2.2323,3.2451,4.3773,11.706,15.704,5.3189,0
4.0645,1.8898,2.1735,3.6685,5.3324,14.199,19.729,6.5004,0
5.6708,1.9906,1.8982,4.2472,7.6051,20.235,23.896,9.9555,0
6.5253,2.4293,2.6398,3.2246,5.0062,13.764,20.513,14.084,0
7.1941,2.494,2.7056,2.8879,5.1811,12.342,22.772,15.227,0
7.8094,2.7446,2.6652,3.1331,6.8179,12.546,22.91,14.809,0
6.332,3.0691,2.1551,4.898,12.843,19.84,17.636,8.9932,0
4.7758,2.3679,2.7161,4.5574,13.102,18.614,20.857,8.5523,0
4.0716,1.9256,3.8656,5.34,10.776,17.184,26.672,10.011,0
4.9138,2.5209,4.4025,6.0386,12.767,19.654,29.542,10.673,0
13.218,5.5326,4.3701,7.7608,21.415,52.597,64.926,28.796,0
5.5597,5.5487,8.7883,16.975,25.003,25.741,36.149,17.992,0
5.1659,5.3913,8.425,15.861,23.697,26.474,34.82,17.084,0
5.9213,4.3568,6.359,12.364,23.546,34.297,38.462,14.713,0
7.1719,3.9645,5.7429,11.61,26.969,41.462,43.44,15.072,0
9.9476,4.7571,6.1396,11.139,31.435,50.385,46.164,16.977,0
10.312,5.1553,6.3456,11.009,31.451,50.694,44.593,17.14,0
9.0005,5.9805,5.6986,10.474,29.703,52.06,30.501,16.309,0
8.505,4.7825,4.9837,12,27.557,63.017,26.87,20.677,0
9.055,4.2197,6.3922,13.592,20.289,68.664,29.439,24.114,0
8.5017,4.3448,7.6885,13.349,15.82,56.603,26.9,22.06,0
8.1217,4.4075,7.95,12.83,15.122,50.237,25.509,20.812,0
5.0409,3.9246,6.0511,5.7646,21.072,28.007,21.432,12.482,0
7.2759,2.4668,2.3169,3.8575,5.968,19.88,24.848,11.498,0
4.9612,2.5101,2.4642,3.9563,5.9766,21.03,18.55,7.7517,0
3.2651,3.1724,2.8583,4.23,8.3321,24.144,14.363,5.4051,0
3.2277,3.4567,3.2175,4.4628,8.6016,24.334,13.765,5.2364,0
3.3147,3.9574,11.466,11.33,9.2995,12.609,13.295,7.2672,0
2.8927,2.1604,3.0159,3.3876,7.9429,17.129,11.278,6.0058,0
2.5239,2.77,7.0033,5.0253,7.6619,18.2,9.1143,4.9299,0
2.6146,1.5565,7.3875,5.8124,4.2657,12.137,11.318,4.8121,0
2.5333,1.5726,5.7189,5.4141,4.2158,9.5994,9.566,3.9631,0
2.0305,2.5504,5.228,5.2619,4.8338,9.617,9.9822,3.5599,0
1.9014,2.3713,4.7108,4.6741,4.774,10.793,10.767,3.7812,0
1.7324,2.0406,3.7702,3.874,4.6453,13.064,13.698,4.3679,0
1.717,1.5527,2.6311,3.217,4.3553,14.227,19.35,5.0989,0
1.8028,1.4745,3.0778,3.1763,4.0195,11.134,17.687,4.6211,0
2.1844,1.5917,3.9843,3.5882,3.5347,6.4375,12.889,4.1993,0
2.3698,2.3236,6.2006,7.3429,4.8927,4.4803,9.5097,4.6077,0
2.3041,2.3897,6.476,8.0213,5.4064,4.8364,9.5584,4.6735,0
2.1881,2.4022,6.5665,9.1428,6.6735,6.2686,9.7048,4.5981,0
3.1347,2.3889,1.449,3.228,4.6874,9.0129,9.6701,2.8583,0
3.2104,2.4216,1.1103,3.2076,5.0885,8.9978,10.109,2.568,0
3.0587,2.4131,1.2621,3.7944,5.6901,8.8525,10.636,2.3408,0
2.8937,2.3824,1.5165,4.1921,5.9581,8.7247,10.807,2.268,0
0.96599,1.053,4.6819,3.8265,4.4127,6.149,12.33,1.2781,0
0.94437,1.0921,4.6738,3.3995,4.3677,6.2041,10.122,1.1845,0
1.0881,1.3661,3.8722,3.1414,4.5096,6.4386,5.8292,1.308,0
1.3804,1.2102,2.3106,3.1702,4.9285,7.517,4.356,1.6581,0
1.4286,1.0666,1.7778,3.1752,5.0275,8.0104,4.9801,1.745,0
1.8387,1.5746,2.7865,4.2392,4.4285,6.3583,8.5327,1.595,0
1.9472,1.72,3.1129,4.5153,4.3248,5.8142,8.5498,1.6097,0
2.1261,1.9153,3.6588,5.0361,4.1039,4.9013,7.7313,1.654,0
2.2365,1.7932,3.7696,5.4283,3.2003,4.1592,4.1302,1.7504,0
1.4438,1.1234,2.5341,4.0361,2.7984,4.0509,5.8292,1.4252,0
1.1876,1.3885,3.3126,4.3622,2.867,4.8888,7.1164,1.4867,0
1.4256,2.2607,6.1197,7.242,5.8609,9.0433,8.5333,1.8758,0
1.1409,0.90062,1.724,2.5353,4.6511,6.1978,9.2635,1.371,0
1.2901,1.179,2.5953,3.2154,4.3322,6.4,11.722,1.6216,0
1.5461,1.2265,3.2636,4.3497,3.05,4.6404,8.5556,1.2882,0
1.6228,1.2678,2.3235,3.8257,2.9632,3.9748,6.6754,1.3154,0
1.5351,0.97282,2.4403,3.047,2.1745,4.1885,5.9245,1.2182,0
1.3892,1.6418,3.0462,2.6272,1.958,3.6249,4.0648,1.4206,0
1.364,1.8298,3.2272,2.7654,2.1867,3.6332,3.8655,1.4455,0
1.2005,1.5019,2.0214,3.6341,4.6737,3.651,6.7537,1.5858,0
1.6576,1.5562,2.7221,4.9946,1.6288,5.2106,4.8069,1.13,0
1.437,1.4035,2.5754,4.0852,1.4002,4.4274,4.4169,1.3502,0
1.2767,1.2844,2.3258,3.0661,1.2668,3.6179,4.0839,1.5118,0
1.1743,1.4244,3.4204,3.7467,2.223,2.3423,5.5186,1.8012,0
1.2749,1.549,3.791,4.5051,2.6691,3.087,6.1302,1.5642,0
1.9554,1.5481,2.8577,3.8217,3.1591,4.6692,8.2064,1.6161,0
2.1641,1.4353,1.1931,1.5608,3.0209,5.2844,7.1615,1.659,0
1.3263,0.9244,1.5306,2.2708,1.6632,4.6749,8.7842,1.7702,0
1.1654,1.1933,1.4707,2.4082,1.6302,4.1089,8.4489,1.6143,0
1.079,1.2935,1.5055,2.5404,1.69,3.9528,7.8642,1.5575,0
0.89592,1.5717,4.0486,4.773,2.1089,3.4663,3.583,1.1192,0
1.2147,1.5318,5.7498,6.4327,2.6895,3.5514,4.4928,1.4055,0
1.2004,1.6273,2.176,3.1313,2.3781,5.4231,12.728,2.5129,0
1.1438,1.6553,2.1566,3.2689,2.2537,5.4754,13.573,2.4071,0
1.2136,1.7082,1.8844,3.1846,2.3633,5.3042,9.4666,2.2096,0
1.2057,1.931,2.8641,3.1528,3.4015,5.6838,6.2782,2.8602,0
1.0219,1.0985,2.8595,2.3156,2.2579,3.314,9.4442,1.9949,0
0.96247,0.9922,2.7358,2.0585,2.3001,3.1064,8.8809,1.9309,0
0.79931,0.92624,2.0535,1.5618,2.5516,3.5045,7.6891,1.6183,0
0.87572,1.0014,1.949,1.625,2.5176,3.7049,8.121,1.5614,0
2.1013,1.9987,4.351,5.1714,2.4572,3.8444,5.3081,1.6932,0
2.1594,1.9588,4.4037,5.1763,2.5889,3.8404,4.8532,1.6771,0
1.862,1.6641,3.1199,3.962,3.3128,7.239,10.184,1.7531,0
1.1432,1.9386,2.7533,4.8441,2.1622,4.3801,9.58,2.3035,0
1.3918,1.5711,3.2096,4.3,2.111,3.6104,4.9776,1.3736,0
1.1666,1.578,2.5236,3.608,2.4358,7.2213,9.6601,2.2673,0
1.3389,1.5727,5.8723,7.3313,2.5415,3.3444,7.2873,1.496,0
3.2394,3.178,8.1059,9.291,4.6763,7.6351,18.31,5.1564,0
2.6659,2.2845,4.8373,6.2794,3.4895,6.5031,19.088,4.8363,0
2.411,2.0386,3.9592,5.3714,3.2574,5.8472,17.71,4.4779,0
2.3411,2.7456,9.2439,10.677,6.3841,8.1399,16.966,3.5255,0
2.3987,2.7673,9.2611,11.056,6.6487,8.3391,17.12,3.3848,0
2.4629,2.7745,9.0546,11.271,6.7904,8.3998,17.012,3.2325,0
2.5266,2.7861,8.7068,11.404,6.8426,8.3334,16.643,3.0675,0
2.3054,3.2059,10.768,12.809,8.2528,17.561,13.072,2.7475,0
2.3854,3.1322,11.048,13.212,8.5924,18.241,15.254,3.0267,0
5.2292,3.7844,9.0701,13.356,8.5319,21.633,39.632,10.809,0
5.6027,4.0665,8.4287,12.943,8.026,21.487,42.077,11.901,0
5.7788,4.2732,7.8813,12.554,7.406,20.818,43.255,12.611,0
5.1653,4.1378,6.905,12.126,5.4609,15.977,39.767,12.79,0
3.8718,3.7215,7.3992,13.24,5.0318,11.331,33.167,11.806,0
5.5217,6.863,15.035,22.66,13.717,28.059,45.126,17.905,0
4.9266,6.9143,17.442,23.28,11.665,24.506,36.772,16.902,0
3.4097,4.946,15.464,18.533,7.4997,14.056,23.402,15.59,0
3.9034,3.0982,7.196,9.7213,7.1562,15.479,43.754,11.662,0
3.8365,3.2225,7.3763,10.766,7.6526,16.823,44.074,11.291,0
2.5115,3.7786,9.8267,14.022,7.2016,22.642,30.447,9.2506,0
2.3481,3.6172,9.7999,13.301,6.5739,22.561,27.098,8.7596,0
2.7524,2.4007,8.7799,8.3759,4.667,20.309,19.66,6.7422,0
3.1616,3.2512,11.803,11.57,4.6524,23.69,33.933,7.5287,0
1.7918,3.7268,11.214,14.498,2.4569,22.566,33.675,9.5222,0
1.7509,3.5608,10.776,14.043,2.3798,21.404,32.154,9.1115,0
1.7836,3.4107,10.319,13.474,2.4727,20.315,31.216,8.6857,0
1.9007,3.2858,9.8107,12.809,2.7608,19.457,31.062,8.3141,0
2.0895,3.1813,9.2229,12.094,3.2389,18.958,31.769,8.0245,0
11.557,12.718,19.34,22.365,14.369,35.852,49.549,16.615,0
12.252,11.621,18.657,22.867,13.377,33.369,50.459,17.322,0
11.711,15.155,24.413,33.922,15.541,23.466,45.192,18.991,0
21.483,23.714,25.626,39.165,16.434,27.608,45.24,21.739,0
25.584,26.651,26.508,40.063,16.697,29.746,45.614,22.435,0
40.056,51.428,34.943,43.923,19.345,35.388,43.451,15.788,0
36.958,48.744,30.19,40.035,17.7,29.085,37.986,6.2613,0
34.693,46.038,28.464,40.294,18.705,27.569,35.244,5.2807,0
38.437,63.884,38.642,66.918,34.011,23.7,21.85,9.9564,0
39.591,68.048,42.584,69.996,34.901,22.6,20.942,10.5,0
40.12,71.591,47.325,71.909,35.038,21.572,20.606,11.021,0
32.525,73.443,71.167,40.841,18.66,27.221,27.755,12.202,0
31.561,65.579,54.872,29.424,12.213,28.921,37.476,11.855,0
33.996,62.186,43.436,32.167,11.271,25.501,41.289,11.303,0
50.886,66.513,15.604,42.93,14.505,15.942,41.198,10.629,0
57.15,72.885,10.026,44.79,17.249,16.982,43.718,11.775,0
35.178,54.721,26.149,37.589,17.194,32.402,58.548,14.643,0
32.156,44.668,30.034,49.389,19.489,42.287,60.57,21.253,0
42.009,56.373,23.711,23.697,20.23,18.162,55.179,20.677,0
40.379,49.236,20.348,23.727,17.824,20.546,47.686,19.6,0
38.573,44.243,19.119,24.917,16.879,21.925,43.664,18.763,0
31.194,29.793,19.55,32.207,16.386,25.178,36.543,16.508,1
28.067,26.69,24.936,37.769,17.572,25.235,35.666,15.699,1
28.169,27.704,28.427,39.987,18.33,24.416,35.603,15.416,1
32.434,35.812,33.84,49.888,16.969,24.461,40.676,15.005,1
32.215,36.191,31.553,47.187,15.144,22.334,40.415,14.74,1
29.627,39.288,23.034,33.785,10.844,12.817,49.738,21.308,1
30.472,46.339,36.67,50.979,20.587,15.064,57.722,20.403,1
35.058,50.135,59.684,70.236,25.946,19.062,55.727,15.608,1
34.368,48.265,61.441,67.17,22.008,23.609,54.39,16.264,1
29.927,36.223,40.665,50.179,15.075,24.886,61.067,15.061,1
23.776,20.803,15.821,26.884,11.619,24.962,53.605,10.07,1
29.023,34.548,20.478,26.028,12.557,32.131,37.817,15.86,1
26.346,31.721,23.289,29.977,9.0335,23.988,41.278,17.939,1
22.15,28.083,23.726,31.67,8.4245,21.724,41.049,15.45,1
18.796,26.505,23.642,33.494,8.1043,20.362,39.382,12.783,1
18.51,32.315,14.979,33.704,9.4323,18.688,40.677,9.057,1
18.246,33.243,14.259,34.183,10.749,18.263,41.519,9.0538,1
14.738,40.356,28.848,37.938,18.209,17.204,32.331,14.305,1
31.968,31.953,28.778,26.942,9.2003,33.779,37.816,20.647,1
32.823,30.272,25.857,24.941,8.1444,34.339,37.142,19.605,1
32.787,28.909,22.77,23.294,7.3646,34.443,36.413,18.213,1
30.347,27.393,16.812,21.489,6.8371,33.432,36.748,14.942,1
17.541,26.807,8.8826,26.344,11.09,23.019,50.114,8.6498,1
14.463,27.339,12.883,33.358,13.57,25.382,47.21,11.477,1
14.652,27.935,13.499,35.175,13.013,27.295,45.089,11.498,1
16.211,29.582,15.863,40.131,12.16,30.268,41.763,12.298,1
27.309,32.581,29.198,46.734,16.021,35.586,37.505,15.163,1
31.081,36.585,39.349,55.151,16.796,44.933,50.739,14.669,1
31.843,42.329,46.84,60.281,16.553,46.414,56.54,14.685,1
13.915,38.208,39.513,44.402,10.164,24.338,49.761,7.2378,1
13.844,30.379,30.561,44.152,11.665,25.994,50.323,5.6024,1
17.025,25.998,25.987,45.795,13.38,27.736,50.371,5.7023,1
24.536,24.64,22.705,45.575,14.929,31.502,47.199,8.6415,1
25.471,25.982,22.513,44.575,14.522,32.008,45.321,9.5239,1
23.248,33.901,20.701,44.438,12.785,27.205,34.796,11.225,1
22.006,36.305,21.25,59.415,14.702,14.704,26.069,11.118,1
15.724,14.678,19.807,36.629,14.357,24.213,32.923,10.147,1
17.906,16.634,28.168,40.082,14.013,20.175,37.766,13.375,1
22.198,48.04,37.165,42.118,10.786,12.412,24.702,10.85,1
21.745,54.205,32.898,40.799,9.3992,10.772,20.573,8.5662,1
20.979,40.346,18.912,37.641,9.3669,10.16,31.69,5.4247,1
20.102,32.411,18.807,40.626,11.116,11.916,36.317,6.0002,1
18.838,28.51,22.205,46.478,13.215,14.196,37.86,7.159,1
19.671,33.618,37.177,68.995,19.238,16.993,33.935,10.421,1
22.369,37.902,30.817,67.45,18.604,14.727,30.097,9.9937,1
16.788,31.386,20.29,44.442,13.024,14.875,31.159,9.4512,1
14.729,26.176,26.883,30.912,10.891,14.703,30.756,8.5267,1
15.312,26.005,30.269,30.08,11.332,14.81,30.152,8.4734,1
15.928,26.196,33.571,30.098,12.008,15.01,29.421,8.5688,1
15.181,23.519,36.961,43.049,16.039,19.921,32.052,11.139,1
14.506,21.317,34.329,43.65,15.797,20.636,33.402,10.985,1
15.795,16.122,22.982,40.357,11.016,18.7,41.878,7.3592,1
18.678,57.531,35.249,43.015,13.202,11.998,51.161,14.098,1
16.052,47.579,30.271,37.483,12.136,11.17,40.051,13.507,1
27.956,36.887,27.88,44.946,16.632,33.624,31.999,23.989,1
29.401,41.664,29.207,47.664,17.423,35.091,34.518,25.113,1
29.993,68.263,34.031,39.14,13.742,24.458,46.264,21.971,1
19.539,33.222,26.301,27.194,6.7155,18.616,35.894,10.904,1
20.335,33.566,26.809,30.697,7.2644,19.403,34.37,10.71,1
21.672,36.971,28.166,36.986,8.5051,20.228,32.928,10.773,1
20.72,45.689,29.911,40.863,10.302,21.216,36.792,12.503,1
19.526,49.117,30.805,40.708,10.82,21.888,38.891,13.253,1
11.983,58.839,32.094,38.158,13.029,22.048,36.933,14.006,1
12.607,35.352,22.165,43.166,13.333,15.527,34.085,14.764,1
16.13,37.21,18.785,36.443,9.5577,15.715,36.939,12.052,1
16.476,41.363,23.44,46.991,13.215,13.708,35.514,9.7789,1
33.435,50.905,25.703,32.779,8.5826,18.791,36.237,18.346,1
28.973,53.115,31.151,40.869,9.2655,25.137,34.232,16.65,1
27.713,53.496,31.961,43.282,10.225,24.792,33.404,16.005,1
23.572,52.243,39.108,41.546,16.419,21.399,33.716,12.433,1
23.691,49.573,41.007,40.543,16.263,22.885,34.887,12.242,1
23.568,41.246,39.41,36.383,13.017,23.527,38.207,11.443,1
23.093,39.946,36.674,34.568,11.653,22.084,38.42,11.346,1
17.653,21.13,33.414,35.967,10.648,11.851,35.891,12.704,1
20.481,33.02,41.29,50.6,17.227,16.637,39.958,13.831,1
21.624,34.72,40.71,52.118,17.596,16.901,40.859,12.502,1
22.167,32.095,38.668,49.75,15.965,16.142,39.138,10.346,1
21.764,29.104,38.702,42.147,11.806,13.672,32.941,8.4602,1
20.267,35.432,40.515,35.241,8.1511,11.215,27.584,8.7639,1
18.82,56.239,34.793,38.841,9.6241,12.772,25.194,9.0196,1
18.55,58.374,27.578,45.578,13.185,13.245,24.926,9.1909,1
16.934,41.159,19.839,54.289,16.809,13.466,28.534,9.5187,1
15.28,29.318,17.297,54.644,16.5,14.341,30.286,9.4429,1
12.091,14.826,16.429,44.239,12.233,15.828,33.463,10.803,1
14.955,33.548,32.982,56.067,17.08,20.804,54.243,13.831,1
14.967,27.636,24.853,57.031,13.998,20.871,47.143,11.576,1
14.862,25.366,21.475,54.614,12.618,20.48,44.093,10.7,1
14.73,20.726,13.89,42.717,8.9432,18.17,36.945,8.2722,1
13.656,33.457,21.597,37.065,11.332,13.484,37.081,10.019,1
12.933,45.55,28.732,43.575,14.113,11.987,39.067,12.555,1
12.979,50.379,29.968,46.722,14.606,11.493,36.567,12.974,1
11.607,47.363,14.263,40.104,9.9139,17.453,30.071,14.012,1
13.888,31.718,20.574,42.609,14.276,17.837,26.363,11.754,1
12.976,39.673,20.706,41.338,13.448,18.253,24.034,10.803,1
12.969,40.258,19.91,40.13,12.538,18.96,25.801,10.965,1
21.438,32.635,18.928,35.964,9.2067,22.953,42.971,13.975,1
23.889,24.142,24.442,44.187,12.148,19.198,37.199,15.019,1
19.56,44.998,33.169,53.098,14.748,21.295,30.94,17.207,1
13.195,24.422,26.526,40.504,12.928,23.244,48.161,14.541,1
27.55,39.141,25.318,33.477,11.338,18.85,41.015,18.436,1
23.726,36.249,19.845,27.733,7.3514,16.313,37.147,20.853,1
19.05,30.882,16.42,25.167,5.2468,14.51,34.751,21.111,1
16.687,28.089,15.849,24.74,4.7293,13.855,34.489,21.035,1
11.224,31.251,14.965,35.602,10.607,16.21,36.515,7.731,1
11.847,29.275,14.89,37.187,11.501,18.209,35.43,7.6405,1
19.565,28.661,26.571,53.889,16.761,24.022,38.036,9.8958,1
20.438,37.371,26.733,42.673,13.161,17.751,42.428,10.131,1
20.206,41.179,23.739,30.629,10.442,15.069,42.58,9.8928,1
20.475,41.767,15.409,8.9356,9.9049,17.807,45.812,12.001,1
15.433,54.072,36.28,27.646,12.512,19.418,37.28,13.974,1
16.293,46.082,33.06,28.331,10.359,18.275,41.219,14.539,1
12.238,20.612,18.263,24.563,6.9245,16.702,54.327,14.109,1
10.902,39.327,20.777,39.763,11.892,13.888,50.201,10.81,1
20.836,43.086,18.885,31.109,10.108,17.028,38.271,10.954,1
5.5595,30.476,32.559,14.387,6.7073,18.838,38.51,7.722,1
5.2146,31.27,36.34,15.498,7.3455,20.354,41.011,7.9845,1
8.6323,32.827,44.88,20.59,9.6712,25.878,46.673,8.2052,1
15.41,34.321,46.048,24.81,11.022,27.906,49.271,8.0324,1
33.027,49.824,21.518,48.309,15.362,15.756,38.719,11.98,1
25.297,37.782,18.112,48.812,16.198,19.698,29.119,11.933,1
15.418,28.075,28.138,55.444,16.387,32.464,44.995,11.02,1
13.954,42.909,29.174,43.496,11.723,28.865,47.284,7.3833,1
13.425,34.716,21.316,27.991,8.181,18.867,42.972,7.7825,1
17.784,16.181,25.393,31.732,9.4585,10.522,48.342,8.6416,1
17.858,15.574,27.607,37.411,10.475,13.164,45.467,8.3869,1
14.267,28.292,42.499,31.353,9.7544,23,25.389,7.6829,1
13.903,28.228,42.791,29.539,9.5522,22.943,24.587,7.6611,1
13.967,26.15,29.293,28.481,11.546,20.689,25.19,8.0759,1
15.545,28.469,22.45,34.145,12.873,18.302,25.557,7.9713,1
15.244,32.101,21.015,31.343,8.8058,12.467,36.867,8.2218,1
12.346,31.693,25.354,31.319,6.7519,10.589,41.455,8.6528,1
10.807,30.869,30.001,37.004,8.1539,11.844,40.484,8.861,1
9.6105,35.491,37.68,46.618,12.932,20.075,38.205,9.8269,1
13.188,37.736,31.448,38.611,11.531,15.385,34.102,10.094,1
14.542,36.099,26.568,36.14,10.444,11.996,31.499,10.111,1
18.195,29.727,18.832,36.696,9.2184,9.0711,33.632,10.694,1
12.757,47.741,24.778,22.801,7.4334,16.331,17.816,9.0198,1
11.493,52.462,31.441,27.072,8.4646,15.837,14.816,7.8465,1
11.172,51.618,37.037,33.137,10.006,15.208,16.541,7.5776,1
11.649,46.605,41.037,39.289,11.601,14.544,20.613,8.2634,1
8.8241,32.456,18.892,39.894,10.017,19.897,36.454,6.2157,1
9.444,35.062,17.966,40.018,10.759,21.045,38.708,5.5081,1
9.8645,29.008,22.287,32.861,8.4403,15.398,30.648,7.2136,1
10.512,45.449,15.13,33.981,9.7553,17.588,27.468,7.6755,1
11.758,29.182,19.867,22.463,7.2403,10.322,19.16,8.0075,1
13.657,36.649,19.168,32.78,12.289,19.847,22.984,10.608,1
14.573,38.599,18.525,34.793,13.335,22.366,24.941,10.922,1
17.199,41.63,16.955,37.604,14.476,26.017,30.279,11.33,1
20.428,43.269,15.506,37.745,13.949,26.722,36.044,11.332,1
22.91,43.668,14.906,35.499,12.172,24.872,40.043,10.956,1
21.408,42.354,15.757,28.964,8.573,19.239,41.236,9.5762,1
17.848,40.883,16.144,26.285,7.9961,16.75,38.403,8.4888,1
15.17,33.2,24.522,39.785,12.376,10.13,22.289,10.444,1
16.855,34.437,23.691,36.135,10.914,11.95,25.016,9.9403,1
17.574,39.46,21.084,26.542,7.9175,16.15,36.708,9.6163,1
16.997,42.622,22.595,26.034,7.7987,17.03,43.14,10.12,1
19.314,21.259,25.851,28.197,6.1753,20.189,44.122,13.395,1
19.862,19.799,22.816,25.364,6.0692,22.473,45.895,13.296,1
15.116,19.066,25.214,39.769,11.519,13.925,37.513,8.6916,1
14.439,21.418,28.42,43.591,12.606,13.006,35.93,7.8405,1
14.603,34.251,40.883,35.447,7.4092,13.082,37.874,10.847,1
13.247,33.275,39.849,34.551,7.4357,13.812,38.188,11.646,1
15.049,32.385,13.007,36.312,12.159,14.473,37.988,9.483,1
15.066,34.546,12.841,38.922,12.729,14.392,35.612,9.9915,1
14.435,43.706,17.538,44.374,13.596,14.293,24.877,10.617,1
13.652,51.777,25.111,44.008,12.444,14.015,15.545,9.6845,1
12.723,47.103,28.249,37.267,9.1215,13.131,13.931,8.0741,1
12.476,43.462,27.659,35.676,8.5159,13.205,15.719,8.052,1
14.827,40.235,23.632,35.285,11.779,22.26,34.868,11.475,1
11.674,26.932,23.27,24.201,8.634,15.651,31.548,10.973,1
9.3847,38.888,37.953,46.529,10.893,12.929,37.003,9.0167,1
10.772,37.91,30.057,30.415,6.8802,9.0403,24.752,10.9,1
10.747,32.122,23.744,20.723,6.2029,8.5878,21.069,11.447,1
10.602,30.38,20.231,23.055,7.6109,12.439,26.143,10.751,1
10.926,32.189,20.537,26.68,8.3951,13.334,27.543,10.302,1
17.473,55.779,29.517,50.951,15.608,14.6,27.367,13.433,1
16.727,30.373,32.199,35.745,10.515,11.251,19.616,9.1403,1
19.546,25.002,39.357,43.962,11.2,14.814,18.465,4.7045,1
20.637,36.303,47.971,42.887,11.009,18.615,23.199,7.7702,1
22.522,50.111,54.38,38.864,10.348,21.04,28.573,11.866,1
26.384,66.665,57.558,31.033,9.0618,22.475,34.434,17.47,1
27.351,69.025,54.594,26.5,8.2302,20.991,33.608,18.849,1
26.372,64.889,49.32,24.454,7.8205,18.071,29.703,17.626,1
25.35,61.192,46.472,24.487,7.8899,16.484,27.483,16.193,1
18.319,39.088,35.346,29.205,10.595,12.252,23.759,8.1042,1
24.655,39.3,33.583,44.206,16.878,19.14,39.247,16.334,1
27.416,43.987,34.324,46.566,17.479,20.453,38.789,17.38,1
34.421,60.617,36.939,48.966,17.897,21.943,34.534,17.57,1
15.787,28.687,17.502,41.762,12.396,8.2788,30.315,17.254,1
24.112,53.526,24.184,23.592,9.02,17.415,36.367,10.109,1
23.247,63.01,17.167,38.566,11.335,15.311,24.944,15.84,1
22.089,53.837,18.116,42.696,13.134,18.297,26.452,14.498,1
21.786,48.049,18.759,44.213,13.86,19.841,27.416,13.53,1
21.609,42.067,19.417,45.23,14.393,21.273,28.462,12.488,1
26.862,48.321,38.324,52.945,19.266,31.569,33.593,13.915,1
24.823,34.234,18.197,58.263,19.161,23.028,30.082,13.349,1
21.716,31.818,18.711,57.186,18.852,24.213,29.165,10.006,1
16.964,28.871,23.952,50.692,18.582,25.679,33.509,4.0251,1
16.986,28.291,24.832,49.016,18.302,24.535,34.41,3.7577,1
18.305,27.25,26.523,47.191,17.765,21.707,36.63,4.4355,1
24.969,34.953,27.262,48.434,15.56,15.634,37.259,10.1,0
26.384,42.12,27.098,48.268,14.721,14.546,33.196,11.773,0
12.258,13.334,27.026,43.418,5.7426,14.564,35.01,10.404,0
13.089,20.652,26.649,51.651,18.596,22.82,30.12,14.877,0
10.299,21.509,22.839,48.745,18.56,23.366,30.18,12.099,0
10.576,21.969,22.488,47.502,18.183,23.505,29.925,11.28,0
15.213,24.268,25.092,41.979,15.314,22.089,29.434,9.3397,0
11.865,31.273,31.324,36.696,12.438,16.3,27.538,12.013,0
11.54,34.402,33.8,40.889,13.803,17.463,27.833,12.363,0
11.52,37.612,36.561,45.889,15.4,18.927,28.039,12.572,0
12.342,26.645,43.804,62.142,22.74,15.861,18.299,8.4266,0
11.719,18.103,40.92,55.804,24.234,16.83,18.277,9.1784,0
13.161,14.433,30.667,43.578,21.462,22.814,25.678,10.526,0
13.596,14.494,27.924,40.837,20.252,24.494,28.402,10.563,0
13.26,15.229,22.178,36.914,17.211,27.205,33.29,10.149,0
12.567,15.176,21.238,36.927,16.568,27.462,33.498,9.8752,0
7.389,15.496,31.339,54.419,18.964,22.014,24.132,9.1874,0
