frame #, locx, locy, vel, acc, v_used,,Calibrated velocity,Calibrated acc,,,
1347,729.0315,374.0368,166.8112,924.6106, TS_CORRECT,,353.8988208,1961.610498,,,
1348,723.5521,373.0156,169.1195,949.3348, TS_CORRECT,,358.7960019,2014.064201,,,
1349,717.8033,373.0143,175.7423,942.6597, TS_CORRECT,,372.8466239,1999.902622,,,
1350,711.8813,374.0459,183.1174,928.0169, TS_CORRECT,,388.4932902,1968.837144,,,
1351,705.994,376.1081,188.5693,935.598, TS_CORRECT,,400.0597857,1984.920851,,,
1352,700.4006,379.1674,191.697,940.1659, TS_CORRECT,,406.6953673,1994.611893,,,
1353,695.3205,383.1365,193.6405,884.0549, TS_CORRECT,,410.8186058,1875.569426,,,
1354,690.8621,387.8662,195.1444,766.601, TS_CORRECT,,414.0092095,1626.384739,,,
1355,687.0355,393.167,195.4994,645.3853, TS_CORRECT,,414.7623609,1369.219193,,,
1356,683.8244,398.836,193.4552,575.924, TS_CORRECT,,410.425482,1221.853356,,,
1357,681.228,404.6825,189.1625,552.1491, TS_CORRECT,,401.318291,1171.413643,,,
1358,679.2426,410.5851,185.0482,504.5891, TS_CORRECT,,392.589585,1070.512577,,,
1359,677.8156,416.5377,183.3588,423.554, TS_CORRECT,,389.0054332,898.5923077,,,
1360,676.8519,422.573,182.2622,338.7139, TS_CORRECT,,386.678938,718.5995294,,,
1361,676.264,428.589,175.3539,431.931, TS_CORRECT,,372.0226126,916.3645582,,,
1362,675.9761,434.2304,155.3411,859.8702, TS_CORRECT,,329.5643945,1824.260301,,,
1363,675.8924,438.9384,119.7102,1295.2726, TS_CORRECT,,253.9715476,2747.989618,,,
1364,675.9092,442.2108,75.0215,1389.4849, TS_CORRECT,,159.162097,2947.866017,,,
1365,675.9521,443.9395,34.2102,1060.2581, TS_CORRECT,,72.57875635,2249.393874,,,
1366,675.9857,444.4902,7.4036,549.47, TS_CORRECT,,15.70713064,1165.72979,,,
1367,676.0014,444.4306,3.8369,123.2342, TS_CORRECT,,8.140187144,261.4479008,,,
1368,676.0022,444.2349,3.5534,139.3609, TS_CORRECT,,7.538726836,295.6615514,,,
1369,675.9942,444.1938,3.0886,258.6093, TS_CORRECT,,6.552628949,548.6533658,,,
1370,675.9846,444.4401,11.6026,252.9842, TS_CORRECT,,24.61553216,536.7194174,,,
1371,675.9841,444.9673,18.3778,155.1624, TS_CORRECT,,38.98947882,329.1852729,,,
1372,676.0087,445.665,21.9544,70.2603, TS_CORRECT,,46.57742569,149.0609583,,,
1373,676.0763,446.428,24.2589,83.7561, TS_CORRECT,,51.46654484,177.6930148,,,
1374,676.1893,447.2722,28.7026,189.0688, TS_CORRECT,,60.89409042,401.1195014,,,
1375,676.3317,448.3244,36.5628,286.7867, TS_CORRECT,,77.56992221,608.4332165,,,
1376,676.5741,449.6791,46.276,477.8403, TS_CORRECT,,98.17699191,1013.763577,,,
1377,677.2998,451.2536,61.9869,1178.8085, TS_CORRECT,,131.5085007,2500.904844,,,
1378,679.3333,452.7555,103.8366,2181.5524, TS_CORRECT,,220.2948621,4628.279288,,,
1379,683.7438,453.7825,181.8875,3020.4339, TS_CORRECT,,385.8839921,6408.010947,,,
1380,691.3997,453.9549,282.6809,3324.7544, TS_CORRECT,,599.7225437,7053.643051,,,
1381,702.5729,452.9978,382.179,2842.3356, TS_CORRECT,,810.8130476,6030.165944,,,
1382,716.6961,450.9134,453.0204,1527.4362, TS_CORRECT,,961.1068404,3240.537027,,,
1383,732.3875,448.1798,479.8607,121.8833, TS_CORRECT,,1018.049962,258.5818947,,,
1384,748.2116,445.42,476.9121,299.2747, TS_CORRECT,,1011.794351,634.9271718,,,
1385,763.7055,442.6982,476.2462,508.9923, TS_CORRECT,,1010.381609,1079.854199,,,
1386,779.3942,439.4455,495.915,1165.5641, TS_CORRECT,,1052.110013,2472.806146,,,
1387,795.9027,435.1902,522.9258,795.8616, TS_CORRECT,,1109.41486,1688.462656,,,
1388,813.038,430.3111,522.4884,771.6271, TS_CORRECT,,1108.486892,1637.047877,,,
1389,829.4857,425.9442,472.8093,2394.3996, TS_CORRECT,,1003.090043,5079.845928,,,
1390,843.707,423.0336,390.6323,2844.6661, TS_CORRECT,,828.7471726,6035.110223,,,
1391,855.1759,421.677,309.9899,2307.9564, TS_CORRECT,,657.6600377,4896.452088,,,
1392,864.3061,421.3724,243.5646,1871.2283, TS_CORRECT,,516.7352356,3969.910227,,,
1393,871.413,421.5464,180.738,1957.8943, TS_CORRECT,,383.4452668,4153.77675,,,
1394,876.3469,421.8224,114.718,2012.5334, TS_CORRECT,,243.3803302,4269.696502,,,
1395,879.0457,422.0274,53.9389,1635.5948, TS_CORRECT,,114.4342413,3470.001242,,,
1396,879.9324,422.0961,8.9912,1070.3524, TS_CORRECT,,19.07530836,2270.809468,,,
1397,879.6436,421.984,20.5163,673.8635, TS_CORRECT,,43.52642016,1429.637207,,,
1398,878.6417,421.6434,38.3959,403.3308, TS_CORRECT,,81.45894122,855.6877148,,,
1399,877.2439,421.0929,42.0122,186.2826, TS_CORRECT,,89.13111375,395.2084302,,,
1400,876.0489,420.5843,-1,-1, TS_CORRECT,,,,,,
