1.3763,2.5443,1.3312,1.5866,1.2285,1.2958,1.6081,3.8976,0
1.2996,2.452,1.4105,1.6557,1.2423,1.2395,1.5739,4.057,0
1.216,2.4231,1.4831,1.7155,1.2767,1.1992,1.5343,4.0845,0
1.13,2.4349,1.535,1.7643,1.3257,1.178,1.492,3.9833,0
1.0473,2.4674,1.5572,1.8025,1.3882,1.1838,1.4551,3.7713,0
0.976,2.5025,1.5504,1.8306,1.4688,1.2205,1.4317,3.4739,0
0.92673,2.5255,1.5254,1.849,1.5678,1.2815,1.4268,3.1195,0
0.91089,2.5274,1.4998,1.857,1.6767,1.3518,1.4413,2.7384,0
0.93973,2.5015,1.4934,1.8516,1.7842,1.4137,1.4779,2.3629,0
1.0252,2.4451,1.5206,1.8291,1.8846,1.4534,1.5497,2.0212,0
1.1755,2.3651,1.5863,1.7883,1.9757,1.4678,1.6755,1.7307,0
1.3848,2.2736,1.6853,1.7323,2.0541,1.4676,1.8656,1.4985,0
1.6292,2.1792,1.8107,1.6702,2.1137,1.4699,2.1155,1.3277,0
1.8784,2.0854,1.9711,1.6122,2.1485,1.4871,2.4145,1.2216,0
2.1141,1.9976,2.197,1.5641,2.1552,1.5247,2.7501,1.1854,0
2.3375,1.9367,2.5222,1.5268,2.1329,1.5835,3.1034,1.2274,0
2.5583,1.9447,2.9571,1.4978,2.0818,1.6613,3.4499,1.3606,0
2.7758,2.0651,3.4772,1.4734,2.0049,1.7525,3.7608,1.6025,0
2.9775,2.3169,4.0417,1.4507,1.9082,1.8479,4.002,1.9651,0
3.1496,2.6898,4.6246,1.4295,1.8003,1.9367,4.1392,2.4357,0
3.2829,3.1568,5.2262,1.4126,1.6942,2.0101,4.1535,2.9816,0
3.3716,3.6847,5.8573,1.4046,1.6056,2.064,4.0518,3.592,0
3.4162,4.2401,6.5288,1.4105,1.5454,2.0957,3.8611,4.2909,0
3.4244,4.7929,7.2647,1.4339,1.5151,2.1032,3.6147,5.0933,0
3.4077,5.3187,8.0958,1.4735,1.5102,2.0867,3.3438,5.971,0
3.3861,5.8082,9.0227,1.5257,1.5246,2.0504,3.0725,6.8628,0
3.3874,6.2675,10.001,1.5914,1.5539,2.0022,2.8148,7.694,0
3.4306,6.7017,10.956,1.6769,1.595,1.9533,2.5752,8.3887,0
3.5118,7.0976,11.79,1.7838,1.6441,1.9115,2.3504,8.8752,0
3.6069,7.4226,12.402,1.9042,1.6965,1.8745,2.1335,9.0948,0
3.6908,7.6457,12.708,2.0312,1.7488,1.8336,1.9245,9.0147,0
3.767,7.7718,12.663,2.1672,1.7981,1.7812,1.7373,8.6388,0
3.8757,7.846,12.269,2.3173,1.8402,1.7145,1.5962,8.0101,0
4.0592,7.9169,11.584,2.4813,1.8672,1.6345,1.5244,7.1994,0
4.3213,7.9998,10.704,2.6516,1.8685,1.5461,1.5352,6.29,0
4.6238,8.0758,9.7366,2.8158,1.8378,1.4582,1.6284,5.3692,0
4.9108,8.1148,8.7847,2.96,1.7753,1.3818,1.7929,4.5249,0
5.1402,8.0917,7.9546,3.0758,1.6848,1.3262,2.0118,3.8418,0
5.3091,7.9897,7.3587,3.1631,1.5716,1.2982,2.2658,3.384,0
5.4465,7.8019,7.086,3.225,1.4456,1.3003,2.5296,3.1753,0
5.5824,7.5424,7.1859,3.2684,1.3219,1.3312,2.7762,3.2041,0
5.7364,7.2643,7.6744,3.3096,1.2174,1.3904,2.9859,3.4416,0
5.9436,7.0536,8.509,3.3766,1.1457,1.4794,3.1474,3.8446,0
6.2876,7.0003,9.5674,3.4988,1.1121,1.597,3.2531,4.3664,0
6.8881,7.1901,10.739,3.7018,1.1174,1.7363,3.2966,4.9861,0
7.8446,7.7288,12.091,4.0123,1.1668,1.8876,3.2737,5.7139,0
9.1831,8.7529,13.881,4.4509,1.2717,2.0416,3.1861,6.5534,0
10.85,10.422,16.396,5.0087,1.4355,2.1902,3.0448,7.4679,0
12.789,12.86,19.823,5.6516,1.6499,2.3364,2.8746,8.398,0
15.01,16.061,24.219,6.3461,1.9071,2.5407,2.7295,9.3015,0
17.526,19.889,29.505,7.0708,2.2116,2.9605,2.7032,10.167,0
20.282,24.181,35.461,7.801,2.575,3.7837,2.9005,11.007,0
23.142,28.787,41.757,8.4861,2.9974,5.112,3.3861,11.85,0
25.926,33.537,47.988,9.0564,3.4632,6.9174,4.16,12.726,0
28.428,38.17,53.646,9.4525,3.954,9.0706,5.1676,13.641,0
30.454,42.283,58.132,9.6361,4.4538,11.39,6.3164,14.561,0
31.869,45.405,60.893,9.5871,4.9482,13.693,7.4926,15.409,0
32.618,47.145,61.603,9.3154,5.4287,15.818,8.5789,16.09,0
32.691,47.297,60.274,8.8651,5.8907,17.617,9.4705,16.528,0
32.101,45.867,57.18,8.2867,6.3245,18.954,10.084,16.69,0
30.922,43.019,52.708,7.6161,6.7239,19.726,10.368,16.6,0
29.316,39.049,47.297,6.8809,7.1041,19.926,10.33,16.336,0
27.519,34.374,41.456,6.1228,7.5007,19.673,10.055,16.023,0
25.786,29.521,35.825,5.4274,7.9485,19.163,9.6958,15.814,0
24.306,25.078,31.168,4.9283,8.4548,18.618,9.4254,15.859,0
23.135,21.592,28.14,4.7472,8.9896,18.254,9.3819,16.249,0
22.233,19.417,26.971,4.9279,9.5076,18.239,9.6209,16.968,0
21.546,18.618,27.445,5.434,9.9858,18.632,10.112,17.895,0
21.023,19.053,29.171,6.184,10.469,19.427,10.796,18.852,0
20.592,20.494,31.765,7.0775,11.077,20.639,11.638,19.651,0
20.139,22.633,34.779,8.0056,11.924,22.261,12.604,20.148,0
19.559,25.065,37.67,8.8617,13.031,24.16,13.632,20.329,0
18.825,27.369,39.936,9.5584,14.323,26.109,14.643,20.37,0
17.996,29.208,41.28,10.044,15.681,27.935,15.571,20.534,0
17.144,30.361,41.702,10.304,17.003,29.601,16.392,20.972,0
16.321,30.707,41.427,10.351,18.235,31.131,17.103,21.668,0
15.584,30.213,40.735,10.213,19.335,32.507,17.707,22.536,0
15.018,28.953,39.826,9.9265,20.242,33.66,18.185,23.489,0
14.725,27.082,38.793,9.5471,20.879,34.52,18.495,24.421,0
14.764,24.798,37.688,9.1516,21.194,35.038,18.588,25.17,0
15.097,22.3,36.628,8.8112,21.189,35.172,18.443,25.563,0
15.575,19.787,35.818,8.5691,20.924,34.921,18.114,25.465,0
16.004,17.485,35.456,8.4449,20.48,34.353,17.71,24.817,0
16.284,15.652,35.62,8.4433,19.915,33.555,17.309,23.715,0
16.528,14.597,36.346,8.5597,19.278,32.624,16.935,22.482,0
17,14.676,37.719,8.8118,18.692,31.696,16.607,21.537,0
17.898,16.165,39.769,9.2505,18.338,30.886,16.363,21.122,0
19.259,19.087,42.365,9.9137,18.329,30.191,16.215,21.202,0
21.039,23.22,45.339,10.791,18.644,29.539,16.144,21.629,0
23.142,28.237,48.605,11.82,19.175,28.89,16.139,22.346,0
25.386,33.72,52.046,12.881,19.81,28.284,16.209,23.437,0
27.5,39.1,55.376,13.81,20.456,27.757,16.341,24.949,0
29.193,43.738,58.146,14.448,21.011,27.268,16.478,26.75,0
30.241,47.08,59.871,14.688,21.376,26.76,16.561,28.551,0
30.521,48.787,60.227,14.508,21.532,26.303,16.605,30.024,0
29.997,48.745,59.195,13.997,21.553,26.095,16.71,30.927,0
28.704,47.026,57.029,13.312,21.538,26.331,16.988,31.183,0
26.745,43.828,54.047,12.61,21.542,27.094,17.489,30.844,0
24.299,39.437,50.511,12.008,21.569,28.306,18.167,30.006,0
21.639,34.236,46.7,11.563,21.584,29.753,18.901,28.754,0
19.207,28.794,42.978,11.301,21.528,31.161,19.534,27.158,0
17.64,23.859,39.767,11.213,21.316,32.252,19.916,25.3,0
17.529,20.099,37.435,11.242,20.864,32.79,19.931,23.312,0
19.119,17.821,36.153,11.316,20.135,32.638,19.518,21.408,0
22.225,16.958,35.86,11.371,19.155,31.788,18.677,19.824,0
26.372,17.296,36.4,11.353,17.987,30.322,17.455,18.696,0
30.95,18.604,37.585,11.214,16.681,28.373,15.938,18.039,0
35.315,20.59,39.135,10.91,15.268,26.12,14.234,17.805,0
38.86,22.877,40.711,10.425,13.773,23.753,12.469,17.901,0
41.128,25.124,42.082,9.7791,12.242,21.43,10.77,18.186,0
41.897,27.13,43.211,9.0132,10.763,19.285,9.2913,18.517,0
41.195,28.792,44.169,8.1749,9.4424,17.469,8.1896,18.778,0
39.238,30.014,44.97,7.3197,8.3772,16.151,7.5813,18.877,0
36.332,30.708,45.543,6.5261,7.6944,15.559,7.5383,18.739,0
32.81,30.857,45.83,5.8851,7.5722,15.979,8.1063,18.312,0
29.001,30.512,45.848,5.4548,8.1516,17.57,9.2551,17.568,0
25.221,29.765,45.711,5.2313,9.4328,20.201,10.836,16.518,0
21.735,28.729,45.656,5.1667,11.278,23.52,12.635,15.212,0
18.716,27.514,45.95,5.203,13.477,27.103,14.447,13.743,0
16.243,26.255,46.747,5.3059,15.796,30.545,16.096,12.236,0
14.33,25.129,48.023,5.4748,17.982,33.489,17.432,10.853,0
12.937,24.312,49.63,5.7235,19.785,35.668,18.339,9.7994,0
11.978,23.928,51.447,6.0747,21.007,36.926,18.768,9.2913,0
11.344,24.033,53.433,6.5665,21.561,37.259,18.775,9.506,0
10.94,24.588,55.5,7.2241,21.498,36.848,18.509,10.519,0
10.701,25.49,57.462,8.0201,20.969,35.998,18.151,12.24,0
10.594,26.627,59.15,8.886,20.139,34.98,17.822,14.396,0
10.59,27.876,60.484,9.7536,19.144,33.94,17.553,16.622,0
10.653,29.066,61.381,10.579,18.093,32.92,17.325,18.581,0
10.734,29.987,61.688,11.345,17.079,31.916,17.118,20.036,0
10.784,30.499,61.295,12.041,16.156,30.888,16.91,20.838,0
10.787,30.589,60.205,12.65,15.328,29.764,16.651,20.907,0
10.77,30.329,58.475,13.143,14.564,28.48,16.267,20.242,0
10.768,29.819,56.211,13.488,13.821,27.019,15.685,18.931,0
10.806,29.204,53.649,13.643,13.069,25.412,14.862,17.135,0
10.93,28.652,51.15,13.574,12.314,23.718,13.803,15.057,0
11.208,28.278,49.08,13.266,11.589,21.984,12.55,12.916,0
11.678,28.136,47.728,12.733,10.922,20.242,11.171,10.934,0
12.296,28.246,47.229,12.007,10.345,18.53,9.7634,9.3128,0
12.948,28.566,47.472,11.127,9.9029,16.919,8.4391,8.1769,0
13.495,28.961,48.143,10.15,9.6744,15.563,7.3355,7.5464,0
13.829,29.237,48.854,9.1634,9.7758,14.73,6.6247,7.3632,0
13.91,29.201,49.233,8.2615,10.29,14.683,6.445,7.524,0
13.751,28.702,48.972,7.5174,11.211,15.595,6.8453,7.9107,0
13.397,27.673,47.88,6.9787,12.455,17.561,7.8171,8.4175,0
12.918,26.167,45.95,6.6756,13.888,20.579,9.3121,8.9573,0
12.419,24.347,43.396,6.6131,15.331,24.451,11.206,9.4487,0
12.007,22.416,40.607,6.7546,16.596,28.751,13.297,9.831,0
11.781,20.599,37.982,7.0203,17.528,32.953,15.367,10.111,0
11.837,19.186,35.82,7.3142,18.043,36.626,17.256,10.357,0
12.239,18.484,34.305,7.5581,18.124,39.474,18.85,10.619,0
12.952,18.644,33.495,7.7065,17.792,41.315,20.047,10.888,0
13.853,19.593,33.325,7.7474,17.107,42.085,20.752,11.153,0
14.823,21.195,33.802,7.7168,16.155,41.819,20.899,11.429,0
15.811,23.418,35.132,7.7087,15.041,40.594,20.482,11.73,0
16.809,26.252,37.5,7.8346,13.866,38.532,19.571,12.037,0
17.815,29.506,40.729,8.1569,12.725,35.829,18.291,12.328,0
18.802,32.78,44.301,8.656,11.688,32.762,16.786,12.595,0
19.706,35.624,47.717,9.2594,10.814,29.651,15.182,12.819,0
20.47,37.704,50.723,9.8838,10.149,26.805,13.586,12.963,0
21.08,38.84,53.162,10.451,9.7235,24.507,12.113,13.012,0
21.554,38.983,54.8,10.897,9.5469,22.98,10.868,13.012,0
21.888,38.199,55.42,11.169,9.5856,22.311,9.911,13.027,0
22.03,36.656,54.96,11.236,9.7734,22.44,9.2513,13.074,0
21.932,34.618,53.578,11.1,10.063,23.248,8.8712,13.113,0
21.622,32.432,51.639,10.814,10.454,24.581,8.7381,13.104,0
21.205,30.45,49.551,10.469,10.959,26.21,8.7987,13.046,0
20.773,28.879,47.555,10.149,11.553,27.851,8.9802,12.972,0
20.353,27.718,45.684,9.9145,12.173,29.221,9.1991,12.935,0
19.92,26.82,43.851,9.8013,12.726,30.077,9.3827,12.995,0
19.43,25.977,41.944,9.7902,13.112,30.264,9.4944,13.207,0
18.852,25.026,39.928,9.8203,13.244,29.73,9.5371,13.597,0
18.2,23.894,37.882,9.844,13.075,28.514,9.526,14.12,0
17.529,22.598,35.932,9.8533,12.604,26.717,9.4676,14.662,0
16.921,21.21,34.16,9.8521,11.874,24.504,9.3764,15.087,0
16.449,19.819,32.576,9.82,10.962,22.098,9.2849,15.272,0
16.129,18.504,31.159,9.7105,9.9704,19.713,9.2093,15.129,0
15.921,17.356,29.909,9.4767,9.0053,17.526,9.1477,14.646,0
15.779,16.489,28.856,9.0925,8.1778,15.748,9.1399,13.931,0
15.676,15.985,28.038,8.5549,7.599,14.679,9.3002,13.166,0
15.606,15.885,27.534,7.8813,7.3518,14.64,9.7715,12.496,0
15.603,16.235,27.538,7.1328,7.4631,15.836,10.655,11.963,0
15.743,17.182,28.424,6.4642,7.914,18.265,11.961,11.545,0
16.125,18.988,30.644,6.1108,8.6742,21.73,13.605,11.218,0
16.818,21.861,34.392,6.2619,9.7109,25.912,15.429,10.977,0
17.806,25.719,39.348,6.9481,10.955,30.395,17.229,10.824,0
18.973,30.134,44.82,8.0497,12.273,34.656,18.773,10.744,0
20.159,34.509,50.077,9.3716,13.484,38.144,19.847,10.701,0
21.204,38.303,54.533,10.701,14.414,40.418,20.295,10.645,0
21.955,41.096,57.751,11.841,14.929,41.248,20.066,10.563,0
22.283,42.581,59.429,12.639,14.956,40.642,19.229,10.488,0
22.107,42.563,59.409,13.011,14.495,38.805,17.961,10.453,0
21.405,40.995,57.679,12.939,13.619,36.051,16.484,10.457,0
20.211,37.988,54.356,12.462,12.452,32.704,14.977,10.466,0
18.596,33.799,49.706,11.666,11.138,29.068,13.56,10.446,0
16.653,28.794,44.171,10.673,9.8199,25.433,12.323,10.36,0
14.503,23.417,38.376,9.6056,8.6253,22.059,11.325,10.18,0
12.303,18.139,33.029,8.5591,7.6673,19.131,10.569,9.9116,0
10.24,13.367,28.707,7.5916,7.0201,16.747,10.001,9.5988,0
8.4732,9.3807,25.651,6.7309,6.6938,14.928,9.5502,9.3033,0
7.0993,6.3249,23.792,5.9911,6.6362,13.64,9.1701,9.0903,1
6.1384,4.2594,22.912,5.3844,6.7638,12.815,8.8448,9.0281,1
5.5558,3.2088,22.771,4.9204,6.9926,12.367,8.5805,9.1652,1
5.3155,3.1998,23.145,4.5959,7.2649,12.218,8.3861,9.5279,1
5.4296,4.2194,23.82,4.4076,7.5658,12.338,8.2539,10.172,1
5.9354,6.1162,24.606,4.3678,7.9012,12.743,8.1545,11.166,1
6.837,8.5727,25.352,4.4858,8.25,13.449,8.046,12.479,1
8.1014,11.187,25.946,4.7391,8.555,14.48,7.895,13.931,1
9.6611,13.583,26.295,5.068,8.7575,15.861,7.6912,15.267,1
11.383,15.486,26.327,5.3941,8.8243,17.563,7.4437,16.251,1
13.071,16.737,26.011,5.6463,8.7571,19.45,7.1768,16.719,1
14.525,17.286,25.358,5.7869,8.6029,21.346,6.937,16.606,1
15.601,17.213,24.45,5.8335,8.4588,23.109,6.7786,15.946,1
16.237,16.721,23.467,5.8544,8.4407,24.618,6.7237,14.859,1
16.435,16.039,22.625,5.9206,8.6224,25.732,6.745,13.5,1
16.247,15.355,22.065,6.0543,9.0006,26.318,6.7893,12.007,1
15.793,14.825,21.859,6.2269,9.515,26.296,6.8128,10.493,1
15.246,14.594,22.079,6.3938,10.085,25.647,6.7981,9.0779,1
14.758,14.759,22.77,6.5256,10.63,24.396,6.7445,7.8897,1
14.408,15.335,23.879,6.6208,11.068,22.612,6.6505,7.0267,1
14.216,16.267,25.254,6.6966,11.323,20.416,6.5164,6.5386,1
14.174,17.45,26.728,6.7578,11.349,17.977,6.3651,6.4364,1
14.259,18.74,28.209,6.7836,11.144,15.491,6.25,6.698,1
14.46,19.98,29.708,6.7542,10.762,13.207,6.2486,7.2538,1
14.843,21.035,31.269,6.6741,10.301,11.431,6.4626,7.9858,1
15.584,21.799,32.891,6.5598,9.8808,10.449,6.9818,8.7577,1
16.858,22.194,34.51,6.4244,9.5871,10.388,7.806,9.4491,1
18.654,22.17,35.985,6.2782,9.4361,11.159,8.8348,9.9862,1
20.732,21.698,37.112,6.1312,9.3888,12.559,9.9347,10.343,1
22.761,20.801,37.717,5.9886,9.3843,14.359,10.987,10.513,1
24.449,19.587,37.747,5.8467,9.3719,16.367,11.907,10.491,1
25.569,18.212,37.263,5.7021,9.3292,18.448,12.674,10.292,1
25.947,16.821,36.369,5.5753,9.2511,20.508,13.309,9.9594,1
25.483,15.522,35.175,5.5127,9.1334,22.441,13.837,9.5704,1
24.198,14.389,33.781,5.5491,8.9775,24.14,14.27,9.2001,1
22.255,13.447,32.261,5.6748,8.8006,25.54,14.623,8.8979,1
19.94,12.694,30.659,5.8426,8.6383,26.616,14.909,8.6914,1
17.614,12.158,29.007,5.9968,8.5496,27.396,15.14,8.5966,1
15.621,11.924,27.379,6.0927,8.6148,27.98,15.339,8.6197,1
14.222,12.083,25.931,6.1003,8.8995,28.479,15.532,8.7511,1
13.552,12.659,24.829,6.0025,9.4123,28.95,15.73,8.9559,1
13.598,13.583,24.139,5.802,10.105,29.361,15.936,9.1847,1
14.212,14.718,23.818,5.5256,10.896,29.592,16.14,9.3925,1
15.158,15.919,23.805,5.2122,11.681,29.465,16.303,9.5432,1
16.187,17.072,24.101,4.9012,12.336,28.836,16.372,9.601,1
17.1,18.094,24.751,4.6336,12.751,27.675,16.313,9.5314,1
17.756,18.904,25.728,4.4614,12.884,26.142,16.157,9.3221,1
18.074,19.426,26.86,4.4489,12.815,24.638,16.03,9.0207,1
18.075,19.634,27.892,4.6465,12.711,23.681,16.102,8.7356,1
17.875,19.597,28.625,5.0498,12.719,23.641,16.468,8.5661,1
17.589,19.5,29.048,5.5922,12.881,24.572,17.081,8.5364,1
17.266,19.553,29.33,6.1814,13.143,26.266,17.793,8.6,1
16.937,19.869,29.716,6.7504,13.423,28.389,18.432,8.6842,1
16.687,20.484,30.479,7.3068,13.7,30.605,18.869,8.7397,1
16.666,21.443,31.867,7.9471,14.073,32.679,19.083,8.7775,1
16.991,22.772,33.946,8.7827,14.704,34.491,19.152,8.8549,1
17.648,24.366,36.479,9.8376,15.658,35.947,19.156,9.0211,1
18.494,25.994,39.061,11.039,16.864,36.942,19.128,9.2842,1
19.338,27.425,41.371,12.285,18.198,37.452,19.102,9.6216,1
20.011,28.521,43.234,13.485,19.544,37.571,19.148,9.9965,1
20.378,29.197,44.504,14.551,20.781,37.476,19.358,10.361,1
20.332,29.374,44.997,15.395,21.804,37.342,19.781,10.653,1
19.811,28.987,44.548,15.936,22.547,37.246,20.367,10.815,1
18.801,28.012,43.125,16.138,22.991,37.166,20.977,10.81,1
17.344,26.504,40.913,16.029,23.142,37.071,21.471,10.636,1
15.532,24.604,38.261,15.678,23.014,36.951,21.753,10.315,1
13.483,22.526,35.576,15.147,22.6,36.782,21.762,9.897,1
11.332,20.546,33.326,14.502,21.896,36.52,21.461,9.4482,1
9.2265,18.977,32.023,13.85,20.932,36.104,20.847,9.0204,1
7.3151,18.092,32.06,13.305,19.77,35.465,19.948,8.6397,1
5.7294,18.047,33.544,12.926,18.491,34.564,18.825,8.3191,1
4.5781,18.88,36.286,12.702,17.176,33.405,17.563,8.0646,1
3.9484,20.52,39.872,12.589,15.908,32.028,16.263,7.8719,1
3.8895,22.789,43.765,12.546,14.789,30.55,15.068,7.7497,1
4.3929,25.415,47.432,12.536,13.929,29.132,14.146,7.7485,1
5.3819,28.045,50.432,12.51,13.379,27.865,13.598,7.9366,1
6.7274,30.34,52.457,12.395,13.109,26.738,13.417,8.3476,1
8.2771,32.05,53.341,12.123,13.041,25.729,13.524,8.9561,1
9.8615,32.989,52.99,11.654,13.095,24.847,13.808,9.6845,1
11.3,33.014,51.331,10.982,13.179,24.08,14.129,10.421,1
12.436,32.076,48.362,10.122,13.209,23.391,14.359,11.048,1
13.185,30.252,44.235,9.1286,13.138,22.793,14.426,11.468,1
13.566,27.736,39.276,8.0802,12.98,22.339,14.321,11.634,1
13.672,24.787,33.908,7.0643,12.791,22.089,14.071,11.543,1
13.593,21.683,28.549,6.1556,12.615,22.071,13.725,11.21,1
13.376,18.709,23.577,5.4123,12.453,22.248,13.322,10.662,1
13.064,16.134,19.339,4.8824,12.271,22.52,12.891,9.9374,1
12.702,14.179,16.143,4.5955,12.034,22.768,12.456,9.0887,1
12.325,12.979,14.265,4.5453,11.711,22.881,12.036,8.1821,1
11.967,12.591,13.968,4.6993,11.271,22.754,11.628,7.3125,1
11.674,13,15.386,5.0153,10.697,22.306,11.204,6.5951,1
11.481,14.09,18.324,5.4378,9.9919,21.511,10.726,6.1106,1
11.421,15.651,22.269,5.8993,9.1786,20.433,10.163,5.868,1
11.538,17.419,26.598,6.3319,8.3084,19.219,9.5127,5.8204,1
11.837,19.101,30.731,6.676,7.4535,18.06,8.8047,5.9134,1
12.262,20.411,34.172,6.8828,6.679,17.106,8.0863,6.1221,1
12.714,21.13,36.557,6.9149,6.0172,16.433,7.4103,6.4357,1
13.083,21.155,37.733,6.7533,5.4682,16.041,6.8233,6.8256,1
13.264,20.507,37.753,6.4083,5.0203,15.862,6.3506,7.2661,1
13.196,19.309,36.805,5.9244,4.6676,15.788,5.9946,7.769,1
12.877,17.752,35.147,5.3738,4.4167,15.728,5.7448,8.3563,1
12.341,16.063,33.123,4.8426,4.2829,15.639,5.5824,9.0117,1
11.634,14.455,31.125,4.4062,4.2739,15.521,5.4818,9.6761,1
10.822,13.087,29.502,4.1111,4.3699,15.377,5.4112,10.271,1
10.01,12.072,28.436,3.9799,4.529,15.187,5.3447,10.709,1
9.3301,11.456,27.901,4.0176,4.7097,14.948,5.2788,10.917,1
8.8797,11.211,27.739,4.203,4.8809,14.676,5.2271,10.854,1
8.6885,11.266,27.816,4.4929,5.0213,14.403,5.1986,10.534,1
8.7362,11.541,28.118,4.8403,5.1269,14.161,5.1967,9.9979,1
8.968,11.951,28.657,5.2035,5.2134,13.991,5.2309,9.309,1
9.3119,12.411,29.327,5.5424,5.3037,13.92,5.3145,8.5544,1
9.7058,12.843,29.902,5.8195,5.4231,13.966,5.4595,7.8547,1
10.105,13.178,30.14,6.0095,5.6095,14.154,5.6806,7.35,1
10.482,13.394,29.89,6.1098,5.9002,14.51,5.9941,7.1678,1
10.826,13.537,29.144,6.1433,6.2988,15.02,6.4111,7.3836,1
11.142,13.692,28.016,6.1491,6.7643,15.612,6.924,8.0066,1
11.433,13.922,26.687,6.1628,7.2302,16.176,7.4943,8.9904,1
11.721,14.255,25.439,6.2058,7.6398,16.614,8.0584,10.245,1
12.132,14.694,24.599,6.2897,7.9824,16.897,8.5612,11.658,1
12.936,15.227,24.349,6.4197,8.2948,17.076,8.977,13.147,1
14.437,15.817,24.632,6.5889,8.6147,17.209,9.2983,14.701,1
16.774,16.404,25.235,6.7803,8.9515,17.317,9.529,16.348,1
19.79,16.918,25.892,6.9775,9.3085,17.46,9.7052,18.08,1
23.076,17.302,26.343,7.1685,9.7036,17.78,9.9057,19.812,1
26.136,17.52,26.401,7.3373,10.152,18.435,10.219,21.411,1
28.555,17.578,26.025,7.4672,10.648,19.506,10.691,22.738,1
30.087,17.538,25.322,7.5553,11.186,20.968,11.308,23.694,1
30.666,17.514,24.474,7.6154,11.794,22.721,12.018,24.203,1
30.366,17.614,23.666,7.6675,12.503,24.611,12.754,24.196,1
29.339,17.863,23.021,7.7202,13.287,26.44,13.432,23.621,1
27.786,18.206,22.591,7.7651,14.057,28.014,13.967,22.471,1
25.965,18.626,22.45,7.7962,14.732,29.221,14.307,20.798,1
24.181,19.21,22.797,7.8281,15.264,30.045,14.429,18.725,1
22.699,20.059,23.851,7.8863,15.621,30.501,14.324,16.443,1
21.643,21.161,25.622,7.9831,15.762,30.558,13.982,14.157,1
20.992,22.42,27.887,8.1193,15.651,30.147,13.406,12.042,1
20.662,23.74,30.338,8.2976,15.3,29.294,12.672,10.235,1
20.564,25.002,32.647,8.5098,14.759,28.195,11.939,8.8315,1
20.605,26.033,34.479,8.7132,14.085,27.097,11.374,7.8901,1
20.706,26.675,35.565,8.8408,13.306,26.121,11.044,7.4293,1
20.793,26.857,35.759,8.8307,12.428,25.238,10.91,7.4128,1
20.782,26.59,35.045,8.6454,11.459,24.39,10.906,7.7485,1
20.599,25.93,33.543,8.2721,10.43,23.58,11.002,8.3181,1
20.244,24.981,31.529,7.7176,9.3852,22.857,11.194,9.0139,1
19.79,23.875,29.378,7.0104,8.3828,22.236,11.461,9.7441,1
19.305,22.701,27.386,6.199,7.4736,21.674,11.742,10.422,1
18.814,21.481,25.665,5.3384,6.692,21.094,11.949,10.967,1
18.302,20.202,24.178,4.4864,6.0699,20.454,12.008,11.312,1
17.727,18.856,22.842,3.7182,5.6578,19.793,11.9,11.421,1
17.053,17.434,21.57,3.1278,5.5032,19.211,11.658,11.293,1
16.266,15.931,20.28,2.7949,5.6064,18.809,11.334,10.963,1
15.377,14.364,18.939,2.7517,5.9096,18.652,10.973,10.513,1
14.413,12.81,17.642,2.9873,6.3196,18.749,10.599,10.033,1
13.44,11.424,16.627,3.4704,6.7377,19.02,10.204,9.5769,1
12.579,10.407,16.169,4.1561,7.0898,19.324,9.7851,9.1591,1
12.042,9.9526,16.42,4.9965,7.3658,19.608,9.3984,8.791,1
12.157,10.249,17.4,5.9704,7.6488,20.036,9.1956,8.5345,1
13.232,11.427,19.066,7.0766,8.0659,20.872,9.3528,8.4881,1
15.326,13.427,21.275,8.2851,8.6875,22.217,9.9408,8.7074,1
18.207,15.979,23.757,9.5121,9.4857,23.917,10.894,9.1655,1
21.496,18.731,26.175,10.637,10.365,25.663,12.074,9.7936,1
24.811,21.356,28.215,11.543,11.211,27.137,13.323,10.526,1
27.788,23.556,29.634,12.151,11.92,28.114,14.499,11.292,1
30.088,25.083,30.321,12.428,12.416,28.471,15.473,11.996,1
31.453,25.801,30.295,12.36,12.659,28.192,16.146,12.537,1
31.764,25.725,29.621,11.949,12.652,27.337,16.468,12.877,1
31.094,24.994,28.369,11.231,12.417,25.986,16.428,13.056,1
29.721,23.813,26.649,10.288,11.985,24.206,16.059,13.162,1
28.041,22.422,24.645,9.2408,11.415,22.108,15.428,13.277,1
26.434,21.05,22.595,8.2296,10.794,19.896,14.633,13.421,1
25.157,19.864,20.766,7.3789,10.232,17.877,13.81,13.543,1
24.279,18.944,19.415,6.7784,9.8428,16.379,13.114,13.56,1
23.705,18.307,18.771,6.4785,9.6964,15.649,12.677,13.403,1
23.303,17.976,18.993,6.4971,9.8009,15.771,12.56,13.04,1
22.991,18.025,20.11,6.8204,10.099,16.625,12.735,12.475,1
22.712,18.51,21.992,7.3894,10.476,17.915,13.089,11.741,1
22.387,19.386,24.362,8.0919,10.793,19.282,13.467,10.889,1
21.931,20.49,26.85,8.7951,10.936,20.418,13.726,9.982,1
21.276,21.592,29.072,9.3852,10.843,21.14,13.772,9.0908,1
20.371,22.449,30.715,9.782,10.51,21.39,13.575,8.2627,1
19.198,22.872,31.616,9.9464,9.9931,21.201,13.152,7.5265,1
17.812,22.784,31.793,9.8821,9.3945,20.652,12.553,6.932,1
16.341,22.25,31.422,9.6279,8.8222,19.84,11.834,6.5603,1
