23.656,32.243,42.937,10.799,12.613,23.969,25.446,26.898,1
27.727,34.174,42.277,14.373,20.849,30.419,22.396,42.888,1
16.428,23.185,30.93,11.61,15.543,26.487,17.746,28.259,1
10.529,13.557,4.933,5.8719,5.3069,12.59,20.835,43.93,1
4.5875,8.4718,2.0709,2.0553,2.4934,3.8856,10.281,8.3824,1
4.8705,7.1289,2.4236,1.7549,1.8232,3.4329,11.013,8.5113,1
3.8286,7.336,2.1664,1.7816,1.58,3.3348,10.603,6.5161,0
3.886,6.1593,2.2809,1.9628,1.7885,3.3589,11.203,8.2087,0
4.9545,6.1525,2.2058,2.5699,2.0458,2.4256,9.6256,8.9287,0
4.3962,7.4874,1.8729,2.6668,1.6196,3.1538,11.011,7.4682,0
3.824,6.6917,1.9569,2.4661,1.4089,3.2382,11.392,6.8914,0
3.9715,5.51,1.7631,2.4572,2.064,2.567,9.0004,7.6087,0
3.0521,5.4406,1.3646,1.8068,1.9507,1.9945,7.2395,4.4059,0
2.6401,3.6275,1.7658,1.8936,1.6691,2.5694,6.9847,4.8733,0
3.1119,3.3042,2.3839,1.9927,1.6081,3.2721,9.5575,5.048,0
3.5474,5.0402,2.4184,2.095,2.3368,3.1328,8.4672,5.507,0
3.1883,5.2181,2.6889,1.9266,2.2159,3.628,8.3076,4.9432,0
4.4075,5.0105,1.9442,2.0789,2.1655,3.0251,5.9112,5.4145,0
2.793,4.8216,1.9871,2.471,2.9522,3.113,7.2593,5.4359,0
2.7265,4.0433,2.4655,1.8695,1.6547,2.7105,8.786,7.9368,0
3.545,3.8355,2.5575,2.2525,1.7047,3.7134,11.281,6.3597,0
2.1125,3.8786,2.1064,2.4677,1.824,3.4274,6.1559,4.4363,0
2.4674,4.2098,2.2693,1.9407,1.9542,3.1154,6.1375,6.7024,0
3.2084,5.0105,2.3104,1.8987,2.4535,3.0056,6.1688,10.416,0
2.6804,3.0992,1.9707,1.8266,1.8392,3.0637,6.1548,8.5674,0
2.9787,4.0147,2.144,2.3493,2.0219,3.2312,5.2531,7.3031,0
2.6001,2.5666,4.3852,1.714,1.8899,2.434,3.0635,6.954,0
30.228,24.876,46.687,10.629,11.748,20.597,10.381,19.309,0
47.384,54.324,73.982,28.524,35.772,48.245,36.795,78.088,0
45.075,42.837,55.27,22.153,33.421,36.448,33.56,39.765,0
41.999,42.803,56.58,21.138,28.352,41.122,27.467,32.991,0
39.395,42.302,59.009,21.377,26.499,38.589,25.578,26.259,1
24.249,30.853,55.974,20.051,25.031,39.431,29.01,24.639,1
28.463,31.432,47.684,10.932,24.061,28.047,18.061,23.289,1
20.313,28.214,55.255,14.561,21.107,30.648,17.072,16.84,1
22.879,27.686,50.699,14.555,16.757,28.128,19.033,19.385,1
19.418,24.712,53.972,15.848,19.295,30.604,17.242,16.361,1
20.074,27.349,49.24,12.195,15.23,27.149,15.78,21.213,1
18.799,24.312,47.282,11.195,13.163,26.823,12.894,25.089,1
18.845,22.114,46.009,9.7324,18.96,25.62,13.148,18.025,1
14.933,24.283,54.374,10.553,20.396,34.146,17.222,18.1,1
17.65,24.75,34.298,12.317,17.088,30.064,13.9,17.523,1
17.151,25.958,51.119,13.714,23.549,29.301,14.7,19.392,1
12.472,19.724,39.214,11.774,18.788,26.636,15.771,17.426,1
13.01,23.177,42.093,12.02,19.762,29.415,15.038,16.157,1
14.702,26.096,47.479,12.036,18.663,22.445,11.796,16.008,1
17.675,27.086,54.799,15.161,19.728,32.221,15.893,22.313,1
18.999,24.948,54.45,13.939,24.195,24.109,13.441,40.145,1
20.758,29.987,46.452,13.884,19.931,24.788,15.467,37.846,1
18.813,28.587,46.02,10.206,18.409,24.203,15.175,32.411,1
21.955,30.228,44.84,16.075,20.916,25.157,16.07,19.217,1
23.3,36.465,48.098,12.457,21.119,24.927,13.72,21.406,1
20.354,32.781,37.679,12.332,35.659,25.215,18.593,24.591,1
9.0747,15.625,5.1399,8.7473,5.2976,6.4088,29.689,36.778,1
6.7931,10.562,2.2735,2.0416,3.1259,5.2783,18.526,8.2162,1
5.9932,9.4074,2.5545,1.9733,2.136,4.9488,16.898,8.3185,1
4.8908,6.742,2.8969,2.2464,1.9871,4.2406,16.323,9.4258,0
3.773,6.6145,2.4062,1.6514,2.037,3.6831,9.3703,7.9597,0
4.3256,6.8359,1.9591,2.5229,2.4078,2.9126,10.101,6.9939,0
3.7101,5.3827,2.2631,1.9361,2.0792,2.8023,9.9653,6.0065,0
2.5549,3.909,1.6536,1.609,1.7835,2.9207,12.076,8.3729,0
3.8369,5.5929,1.6753,1.952,1.6285,3.4696,7.4141,6.5333,0
2.4341,3.6008,2.025,2.0211,1.773,2.8558,8.7692,5.8647,0
3.0793,4.8978,2.1986,1.8751,1.8023,2.9596,7.9918,5.1525,0
3.2073,4.1995,2.0344,2.0561,1.7003,2.832,7.4514,5.3915,0
3.1523,4.5864,2.0067,1.8274,1.7233,2.4462,7.6458,5.3111,0
3.1197,4.5849,1.8061,3.366,2.3648,2.3002,7.5295,5.5647,0
3.8403,4.8205,2.0659,2.5578,1.6967,2.6748,7.8214,6.1285,0
3.4752,4.4101,2.0343,1.6605,1.8151,2.5501,6.8241,5.5084,0
3.3876,4.5138,2.0241,2.3188,2.1369,2.8785,7.1579,6.0729,0
3.985,4.2336,2.1686,1.5151,1.6283,2.9812,10.291,5.8407,0
3.4809,4.6172,2.0471,1.919,1.9316,3.0634,8.285,6.4183,0
2.6024,3.8574,1.8521,2.8911,2.4961,4.8735,7.3728,6.3655,0
2.8153,5.3104,2.4181,1.8909,3.2842,5.2764,4.9827,4.6677,0
3.9356,6.5269,1.6696,2.1339,2.2236,4.4303,9.6684,6.794,0
3.2985,4.8109,2.7214,2.3314,1.7268,2.6237,4.4116,3.8108,0
7.2053,9.2348,15.018,3.1955,3.2527,4.3472,3.2767,5.9812,0
22.5,31.029,53.786,14.026,12.058,20.618,10.664,18.941,0
36.772,37.104,52.592,15.093,17.392,33.036,19.104,39.864,0
39.556,37.616,52.362,15.868,25.584,49.643,31.794,58.07,0
35.565,39.318,55.234,21.428,23.682,42.22,24.459,23.782,0
25.094,29.764,53.523,20.994,18.596,36.728,20.464,25.638,1
28.366,28.112,47.768,14.735,16.44,27.458,15.965,20.393,1
29.543,30.827,47.803,14.144,14.45,28.164,16.777,16.372,1
25.911,31.476,53.464,12.025,13.459,20.865,12.421,20.518,1
24.951,27.053,54.384,12.236,11.197,25.861,13.265,20.101,1
18.75,20.309,48.134,13.178,12.559,25.894,12.476,20.407,1
22.425,28.007,54.099,10.713,11.411,22.38,12.917,22.053,1
27.154,24.569,43.709,10.506,12.276,23.818,13.193,20.115,1
24.419,21.255,43.811,12.467,11.989,23.109,12.71,17.021,1
20.502,20.313,37.426,8.7111,12.504,22.721,10.983,18.979,1
19.887,25.56,45.367,9.9581,12.786,23.063,11.893,22.723,1
19.206,21.383,45.235,7.6185,14.667,26.083,12.281,18.551,1
27.287,31.739,47.542,9.057,14.621,28.94,13.597,18.413,1
24.072,27.88,47.248,12.583,15.648,27.721,13.963,21.789,1
25.991,30.84,45.611,10.3,13.683,22.106,11.455,19.371,1
24.665,30.969,54.936,11.941,11.607,17.387,10.21,13.953,1
21.615,22.619,52.798,11.228,12.021,24.392,12.019,17.79,1
19.575,29.451,56.108,12.229,15.917,23.199,11.129,19.413,1
23.461,37.845,55.868,13.528,13.357,27.288,12.076,17.391,1
19.068,28.779,39.662,9.9606,11.082,21.279,11.522,46.964,1
31.435,42.065,52.086,11.069,13.188,26.121,14.501,29.839,1
15.521,20.664,25.384,10.767,23.013,20.215,11.283,35.464,1
9.8431,12.82,4.174,5.8536,3.2626,8.1871,18.499,19.749,1
6.9728,12.908,3.0437,2.4515,2.7573,4.7188,15.395,10.905,1
3.9164,7.102,2.5187,1.8971,1.6031,3.7889,9.6718,5.991,1
4.1745,5.9788,1.8507,1.9129,1.826,3.0613,9.1193,4.5245,0
3.8233,6.4776,2.1984,2.0433,1.8394,3.1589,10.384,7.7497,0
4.5747,5.6766,1.8667,1.7992,2.4064,3.0354,7.4605,6.9562,0
3.7911,4.8418,2.3417,1.3861,1.6135,2.9758,10.215,4.94,0
3.8232,6.1786,2.0327,1.318,2.2497,2.382,7.9794,4.6734,0
5.0311,7.4121,2.1943,1.8299,2.9315,3.3614,9.3632,7.6695,0
4.8785,5.8478,1.9536,1.7949,2.1589,3.0861,9.0217,8.515,0
4.0108,6.1477,1.7511,1.6538,2.3588,2.3457,4.573,3.5311,0
3.1837,6.2975,2.0175,1.6197,1.8221,1.752,3.063,2.315,0
2.7005,4.8773,1.519,2.287,1.677,2.5254,4.5597,2.1014,0
3.2624,6.3913,1.6809,1.6973,1.5173,2.6659,6.4568,2.3005,0
2.8271,4.6629,1.5755,1.7704,1.9412,2.0231,5.5419,3.129,0
2.4805,4.2485,1.5912,1.5223,1.5498,2.7555,9.6112,3.0903,0
2.9729,4.1333,1.8158,1.7136,1.7961,2.4595,6.1217,4.6195,0
2.6698,3.9533,1.5975,1.5874,1.6035,2.382,5.9706,4.16,0
2.7246,3.6259,1.6404,1.4597,1.6292,2.8538,5.6771,4.3071,0
2.3867,4.7889,1.5922,1.6953,1.7965,2.1424,8.2668,3.0444,0
3.1054,5.8803,1.7219,1.7785,1.3563,2.3308,6.2699,2.916,0
1.7902,3.2187,1.8875,1.5318,1.5915,2.0718,2.8815,3.2145,0
3.4816,3.2367,2.3193,1.8402,2.2813,3.2149,3.5549,3.8023,0
5.3253,7.1932,12.197,3.4277,2.5637,2.2635,2.1666,7.489,0
31.757,35.551,54.495,11.055,9.9546,14.856,11.825,17.195,0
47.701,56.157,63.663,21.001,20.458,32.398,20.357,28.005,0
42.253,46.427,62.782,19.198,16.741,29.312,19.88,28.669,0
50.596,54.048,68.14,23.598,18.977,29.639,17.611,26.818,0
44.199,57.763,63.458,18.791,13.645,25.162,13.564,31.028,1
38.82,40.439,55.539,19.271,15.591,28.858,13.62,18.462,1
46.936,49.846,65.599,22.742,17.115,25.816,14.04,20.787,1
28.191,35.527,56.403,14.356,18.046,33.46,18.071,22.465,1
36.74,48.954,62.872,15.748,16.149,28.123,15.296,21.5,1
32.955,34.893,59.632,13.078,12,24.745,14.596,20.256,1
39.005,43.797,63.268,13.904,12.34,19.348,9.9137,19.699,1
28.547,48.357,61.886,15.504,17.082,28.842,14.185,21.789,1
33.698,38.697,60.529,14.369,13.674,21.725,11.736,18.382,1
31.124,38.733,55.242,12.75,14.851,26.019,14.186,19.103,1
36.117,46.134,58.665,15.369,11.661,21.113,10.92,18.14,1
32.337,41.687,49.762,11.561,12.098,21.003,11.983,22.58,1
34.337,36.964,55.16,15.435,15.426,24.509,14.529,18.465,1
32.413,36.489,47.876,14.147,16.312,27.997,17.367,21.844,1
31.584,44.334,61.385,16.094,11.141,21.614,10.567,20.909,1
27.981,41.207,55.781,11.521,14.081,27.72,15.577,19.14,1
32.488,43.836,49.571,15.477,14.478,21.447,16.393,17.436,1
25.832,39.2,56.752,15.046,14.934,23.366,12.607,17.234,1
33.423,39.188,50.469,12.644,12.082,20.999,12.157,16.611,1
33.542,41.496,48.354,12.163,13.034,18.693,10.434,17.521,1
36.856,36.748,44.621,12.463,23.165,21.983,12.709,20.717,1
18.077,25.174,25.714,13.004,28.913,17.918,11.605,34.701,1
8.0327,11.163,3.7088,4.742,3.4001,5.6599,20.146,12.998,1
7.1818,12.853,2.4695,2.1515,2.4589,5.3767,14.8,10.71,1
4.8349,7.3854,2.1672,1.8607,2.2393,3.7918,14.862,7.9294,1
5.4231,6.3698,1.4285,1.751,1.4395,2.6525,10.674,11.733,0
3.9125,6.3742,1.7913,1.2488,1.7689,2.5496,9.0032,7.654,0
3.2618,5.5663,1.8464,1.5781,1.5643,3.15,8.3051,6.3944,0
3.9978,6.3836,2.0577,1.6234,2.0645,2.5408,6.8131,5.7542,0
2.97,3.2531,2.3406,1.5714,1.4892,2.4212,5.644,5.3882,0
2.7498,5.0278,1.7523,1.6462,1.7249,2.3711,5.6617,5.3728,0
2.8055,4.3736,1.5393,1.2884,1.9458,2.8706,4.3724,7.1177,0
7.0689,10.847,1.685,1.5062,1.6904,2.8687,6.8168,5.3357,0
3.6881,6.4913,1.4128,1.6762,1.7514,2.764,7.4905,5.1332,0
5.2396,7.7257,1.6575,1.4978,1.5839,2.6848,7.905,5.4123,0
4.1686,6.5689,1.7192,1.4788,1.8592,3.8198,17.442,6.4,0
4.1282,5.0633,1.7062,1.5177,1.9793,3.3108,11.826,6.1323,0
3.0214,4.0146,1.5775,1.495,1.8458,2.9719,10.224,6.1361,0
3.2358,4.9717,1.7194,1.7426,1.6887,2.8228,8.0357,5.0707,0
2.7689,4.1448,1.7185,1.4252,1.5833,3.1819,6.0642,4.1749,0
3.1374,4.1499,1.735,1.6988,1.3033,3.5836,10.782,7.4259,0
2.2155,3.8832,1.7509,2.1213,1.6486,2.7414,5.7137,2.94,0
2.7166,3.4783,1.4867,1.5306,1.7231,4.1594,10.079,6.014,0
2.6152,3.5364,1.1862,1.9841,1.898,2.7814,4.2284,5.4893,0
2.9349,2.8708,2.1812,1.7618,1.5434,2.7708,3.4106,4.4067,0
13.02,13.406,27.445,6.2173,3.299,4.5936,4.4799,9.8399,0
26.898,37.289,57.41,19.854,13.615,25.544,12.846,16.685,0
29.424,39.642,58.692,22.325,24.781,43.416,22.002,19.388,0
35.767,42.765,57.073,25.142,28.182,41.118,29.605,26.209,0
35.941,49.077,65.227,17.388,26.973,41.891,27.258,37.746,0
39.229,40.204,62.971,22.612,28.672,47.666,30.323,23.842,1
31.058,30.207,45.916,19.978,22.949,37.565,20.747,21.415,1
30.369,28.625,46.03,20.025,14.801,32.069,16.977,26.113,1
25.26,29.12,54.342,16.008,17.729,37.594,22.356,27.275,1
19.327,23.168,42.745,14.131,17.348,37.762,20.567,24.21,1
16.856,18.29,35.687,12.143,14.023,32.085,22.392,20.777,1
20.198,24.866,39.522,15.123,12.96,28.14,18.082,22.699,1
20.367,26.147,38.554,15.2,16.332,25.24,15.207,23.522,1
12.794,16.817,42.181,15.477,12.947,29.223,17.198,16.517,1
19.977,23.327,33.992,17.672,12.766,33.108,13.914,24.077,1
13.759,21.871,41.477,15.96,15.69,30.949,15.846,19.705,1
13.413,15.702,34.452,13.538,15.567,26.304,14.299,25.085,1
12.948,22.819,42.719,14.311,14.727,28.426,19.143,24.007,1
11,16.158,35.617,11.898,13.288,26.886,15.941,15.598,1
11.83,23.989,38.454,11.38,14.306,25.842,14.655,23.575,1
19.79,33.22,39.144,11.251,13.257,28.601,16.121,19.683,1
20.525,34.464,38.102,12.917,18.319,37.355,22.151,19.748,1
15.169,23.157,34.47,10.435,13.804,27.485,16.668,19.414,1
15.341,27.68,37.102,12.224,12.58,26,14.053,21.585,1
19.256,32.059,40.413,10.213,14.495,27.231,17.618,22.072,1
16.824,30.362,35.717,11.717,30.238,27.04,18.203,17.971,1
9.3064,18.678,5.9637,6.8019,6.205,6.4174,21.687,13.777,1
4.3799,8.2352,2.4681,2.6882,2.8477,4.5118,15.183,7.3167,1
1.274,1.2693,1.2039,1.6306,4.6698,7.1041,2.6146,13.542,0
1.5621,1.3806,1.632,1.7547,3.9953,5.1077,2.5769,15.342,0
1.5524,1.2419,1.4721,2.0915,3.6283,6.6206,2.4689,12.107,0
1.311,1.1727,1.4674,1.33,3.5554,5.2273,2.3577,12.347,0
1.1647,1.4517,1.7234,1.5026,2.8668,6.104,4.1676,10.451,0
2.427,2.6688,1.6802,1.6146,2.7339,5.6178,8.9905,8.9725,0
2.4895,2.2831,1.8197,2.4449,3.7713,8.0023,8.8972,10.419,0
1.5845,1.7954,1.9005,2.1467,2.8461,4.561,6.6293,13.774,0
1.4339,1.3959,1.4223,2.0215,2.3397,3.9811,4.5029,13.376,0
1.9972,3.984,6.1015,2.3121,2.7914,4.0798,2.9431,10.546,0
3.4213,6.0435,12.087,2.5573,1.9478,2.6454,1.9234,14.774,0
2.3372,2.556,4.2573,1.491,1.4972,1.6961,2.0221,18.363,0
2.1035,2.3139,3.1852,1.4032,1.5246,1.824,1.6633,21.801,0
2.2501,1.4795,1.6711,1.462,1.946,2.4621,2.0062,22.655,0
1.9685,1.7407,2.1749,1.6025,2.1008,2.2746,2.0661,18.936,0
1.9901,2.1568,2.0045,1.5524,1.866,2.1701,2.0617,18.678,0
3.0717,2.7418,1.9389,1.6533,1.8027,2.0816,1.5239,22.035,0
1.7757,1.8849,1.6068,1.3799,1.3245,1.9269,1.9057,27.064,0
1.5933,2.192,2.0397,1.5011,1.3795,1.9661,1.8177,25.087,0
1.2432,1.7294,1.862,1.3632,1.3438,1.5757,2.0296,27.253,0
1.7337,2.4445,2.658,1.7134,1.8662,1.6653,1.6851,21.2,0
3.9308,7.0022,8.8891,2.8857,2.0101,2.402,1.8802,25.026,0
13.813,25.716,34.343,10.23,7.8165,9.541,5.3002,29.16,0
49.45,64.252,68.327,33.426,42.726,42.131,22.867,34.844,0
35.81,56.628,65.46,47.767,70.868,45.757,23.135,22.712,0
32.839,55.378,62.894,47.18,67.186,46.08,27.171,23.877,1
19.484,29.653,52.189,48.818,65.406,40.996,17.756,19.978,1
14.012,25.74,45.65,42.08,66.995,36.396,13.974,11.461,1
17.161,33.447,52.746,26.462,61.209,28.556,16.323,15.319,1
14.432,26.93,49.256,35.937,51.745,28.04,12.872,13.915,1
18.515,23.87,46.164,32.085,45.647,27.074,11.811,12.587,1
15.564,24.338,41.853,25.716,40.475,27.007,13.359,10.247,1
11.472,19.744,46.668,18.14,41.812,22.007,10.93,9.2856,1
11.262,20.35,42.718,24.465,40.487,21.501,11.011,6.0331,1
12.497,19.515,30.067,16.623,33.296,19.323,8.2095,6.1995,1
8.5123,18.139,30.526,20.237,31.76,19.475,10.553,4.3167,1
13.938,19.046,30.887,17.166,33.609,14.617,8.5311,5.7372,1
12.744,15.894,27.94,16.691,39.209,16.25,8.7595,4.7828,1
13.904,16.953,37.971,20.452,42.581,25.788,10.474,7.7074,1
11.895,17.442,30.604,16.231,28.576,20.227,10.882,6.6246,1
11.663,17.07,32.807,17.339,35.079,20.157,7.8117,6.3203,1
10.288,11.04,26.659,13.856,26.777,14.491,7.1785,4.539,1
26.125,27.111,36.676,28.054,36.924,31.739,25.878,24.542,1
37.381,40.534,50.887,47.968,62.513,47.308,38.096,35.366,1
14.564,21.382,28.312,24.833,44.206,25.388,10.776,8.6585,1
13.861,22.031,29.41,26.875,45.572,24.964,11.359,7.7702,1
16.275,26.767,40.586,30.427,48.446,28.676,11.488,9.5718,1
15.831,26.432,37.662,25.259,39.755,27.33,10.923,7.2261,1
22.623,37.059,44.519,20.663,35.853,28.036,15.852,9.1492,1
21.911,35.678,40.965,14.682,22.815,21.471,11.504,9.711,1
5.4102,11.319,14.916,3.6711,5.2,7.8265,3.8106,4.4394,0
2.655,5.4852,5.5304,2.635,2.7299,4.0868,2.3334,4.2561,0
2.6226,4.8572,4.4417,2.1087,2.0955,2.5415,1.8356,5.2446,0
3.3748,4.3135,6.3592,1.842,1.5874,1.9429,1.9985,4.6386,0
2.4106,3.9167,4.4685,1.8134,1.5226,1.7828,1.378,5.2485,0
2.1467,3.0894,3.5056,1.6358,1.6671,1.3229,1.5411,4.5182,0
2.3853,2.6526,3.4529,1.5683,1.7425,1.4348,1.7387,3.7692,0
1.9809,2.8395,2.5782,1.8224,1.3758,1.7757,1.8734,5.8913,0
1.5678,2.8539,4.3253,1.6463,1.2292,1.7926,1.6317,5.1905,0
2.1579,2.8065,3.1086,1.6104,1.437,1.7368,1.8826,5.0033,0
2.2075,3.5712,3.6007,1.6629,1.3556,1.5271,1.4507,5.0781,0
2.4179,4.0951,3.9708,1.8512,2.0659,2.1628,1.7548,5.9472,0
2.3266,4.0195,4.0289,1.6681,1.8344,1.6297,1.6276,4.5085,0
2.375,2.9553,3.9988,1.514,1.1817,1.6674,1.6156,5.1608,0
2.272,3.7343,3.9283,1.448,1.4727,1.3833,1.9658,5.2298,0
2.2632,3.4114,4.133,1.7214,1.4556,1.3608,1.4262,4.1754,0
2.4482,3.3055,2.6523,1.6701,1.4869,1.3724,1.7164,3.7535,0
2.1399,3.2095,3.0234,1.8957,1.7804,1.5663,2.0145,4.4666,0
2.4922,2.9181,3.6226,1.6315,1.5646,1.6761,2.0508,5.9545,0
2.0622,2.5576,2.71,1.4242,1.7093,1.5721,1.6756,4.2827,0
4.3105,8.6536,8.6292,2.5209,1.6481,1.9198,2.4171,4.7873,0
19.292,37.628,35.502,6.0838,10.69,15.583,7.7895,8.9424,0
22.099,42.852,52.006,24.188,37.054,28.652,14.033,8.8475,0
26.03,45.893,56.583,35.589,71.938,38.471,12.788,12.123,0
29.223,45.484,57.109,54.345,73.84,42.139,22.144,14.362,0
20.894,30.467,52.347,55.987,70.959,42.626,14.787,10.178,1
15.011,24.815,36.603,55.353,76.367,38.413,15.174,9.825,1
15.32,27.183,47.839,47.788,61.938,30.206,14.109,7.442,1
16.402,24.71,47.163,36.34,53.426,35.176,13.66,6.6305,1
12.249,24.295,43.297,35.363,56.427,27.664,10.951,6.6209,1
17.076,30.721,51.66,41.481,59.999,35.444,13.89,8.3284,1
11.366,16.851,41.021,45.194,67.185,29.67,10.948,5.6056,1
15.694,24.613,43.106,41.974,59.92,34.349,15.42,9.3771,1
15.387,19.788,36.852,37.08,49.135,23.578,10.938,6.0622,1
14.445,24.538,42.709,35.628,53.835,27.303,11.477,6.3321,1
15.466,23.232,46.569,37.953,53.016,23.531,8.3601,5.0421,1
14.446,20.465,35.931,37.961,60.661,34.343,12.713,6.7742,1
13.908,16.688,40.039,37.716,59.04,35.46,11.892,5.6834,1
14.773,20.144,36.81,37.96,54.649,24.4,12.068,5.5304,1
13.501,18.423,30.497,38.747,59.695,31.088,12.597,6.9979,1
14.305,19.543,31.75,34.781,59.212,32.413,11.279,5.6214,1
14.301,19.103,29.697,40.611,61.738,31.595,12.536,6.5023,1
15.898,18.077,29.05,53.125,67.95,41.289,17.33,8.0385,1
21.095,31.481,43.691,52.054,68.038,44.152,15.847,10.731,1
18.091,31.425,43.335,42.157,52.67,33.395,14.318,8.4764,1
16.866,27.547,34.324,28.098,50.299,29.011,13.57,8.8878,1
17.067,24.375,35.971,25.66,41.598,23.975,12.047,10.636,1
21.53,33.552,44.138,20.029,41.563,26.527,12.934,8.7524,1
28.101,35.43,40.832,15.031,28.435,24.956,16.224,13.844,1
10.964,22.231,25.993,11.098,14.671,15.987,9.6468,6.9699,1
6.4691,11.4,11.426,6.1487,6.3232,9.0147,4.2999,4.7742,0
2.7909,4.1669,4.2189,5.0121,3.5688,4.7447,2.1831,4.0606,0
1.4783,1.3059,2.7293,3.5503,2.7988,3.5295,2.135,3.3774,0
1.7664,1.611,2.2836,3.6733,2.3922,1.8314,1.9813,4.4504,0
1.495,1.529,3.038,4.3786,2.2056,1.8987,3.4085,3.7402,0
1.5383,1.4772,2.0917,3.3817,2.617,2.5463,3.4622,4.6571,0
1.5069,1.919,2.4659,3.3228,2.191,2.6389,2.7565,3.8989,0
1.611,1.4331,1.5401,1.9065,2.71,2.7154,1.8934,3.3632,0
1.5173,1.558,1.95,1.4544,1.8491,2.0729,1.7985,4.0106,0
1.3412,1.5372,1.0969,1.2098,1.7999,2.0189,1.9077,3.3636,0
1.4273,1.804,1.5938,1.1629,1.7513,1.7732,1.7538,2.994,0
1.3128,1.3633,1.4728,1.3419,2.0233,1.5472,1.5029,2.9713,0
1.0714,1.2861,1.4198,1.2198,1.7123,1.7832,1.5234,3.012,0
1.4293,1.4098,1.6796,1.7823,2.0551,1.8001,1.5976,3.1616,0
1.5579,1.2913,1.2637,1.4271,2.1676,3.2818,2.8061,3.1264,0
1.6451,1.4937,1.4362,1.4336,1.5727,1.7175,1.9469,2.2313,0
1.438,1.3223,1.5901,1.3468,1.7599,2.066,1.8343,1.5502,0
2.042,2.9585,4.3643,1.2545,2.3087,2.8143,2.2196,17.956,0
1.9282,2.9779,4.4024,1.3872,1.3363,1.8532,1.7667,26.217,0
1.8213,2.544,3.4402,2.2171,1.4286,1.2558,1.6308,1.6067,0
1.7609,2.0853,2.2753,1.6488,1.481,1.2818,1.567,1.1891,0
5.419,11.517,14.974,5.2034,3.3643,2.8321,2.0421,2.0482,0
22.065,37.942,47.253,10.064,14.399,13.707,6.8389,7.6161,0
40.474,58.472,66.695,31.552,56.33,36.172,18.754,16.605,0
32.068,53.29,67.013,39.096,58.036,40.079,18.244,13.305,0
29.886,47.845,59.868,47.05,66.091,40.269,20.153,11.582,1
26.655,35.235,57.026,71.302,76.044,59.331,26.564,12.605,1
18.405,26.27,54.596,61.963,74.164,45.897,15.3,8.9191,1
19.426,28.618,52.543,57.651,69.088,41.009,18.709,10.78,1
13.84,27.595,49.894,49.601,62.584,36.256,15.824,7.6973,1
18.77,30.251,51.111,53.494,66.449,43.738,17.788,9.7114,1
15.521,19.86,44.202,43.847,67.34,35.858,15.694,9.8535,1
16.174,26.86,52.916,53.942,68.063,47.011,15.952,8.7885,1
17.213,26.303,55.495,41.846,58.505,39.972,18.826,8.4278,1
12.719,20.392,49.263,44.457,58.862,30.211,11.621,5.3127,1
12.64,22.129,40.462,48.014,65.872,39.318,12.65,6.8608,1
17.631,28.534,53.035,43.594,62.595,35.793,14.156,8.2425,1
13.528,22.614,46.373,56.394,65.962,44.198,16.57,7.3754,1
16.495,20.981,43.872,46.14,68.472,45.787,18.21,7.4835,1
14.144,25.273,42.526,62.424,79.799,39.816,14.915,7.1074,1
15.308,26.144,50.61,51.601,62.473,34.888,15.061,7.4878,1
16.859,22.442,38.494,56.682,75.273,42.347,15.681,7.3612,1
12.945,16.313,41.195,54.122,80.628,40.775,14.928,6.2921,1
17.216,24.19,45.07,54.293,73.663,44.087,19.364,8.4996,1
13.456,22.089,37.266,43.003,57.459,33.699,13.17,7.3004,1
16.998,27.674,47.787,38.156,56.254,34.063,14.33,7.9273,1
17.757,28.215,41.512,42.571,52.716,27.942,12.983,7.1318,1
15.46,29.479,41.815,37.139,31.047,22.7,9.6178,6.3762,1
19.025,35.279,50.393,18.857,33.591,28.822,15.608,7.9285,1
12.588,25.031,35.711,13.372,22.44,23.89,10.958,7.6276,1
7.7641,11.921,12.256,9.3687,7.6253,10.879,6.9918,5.9476,0
3.148,5.4109,7.0899,4.4112,3.667,7.0504,3.2588,3.0378,0
3.3983,4.345,5.4742,2.6498,2.9745,4.8249,2.6084,3.5919,0
2.9876,4.446,4.3152,2.2181,1.976,1.9963,1.7656,3.467,0
2.9075,4.4977,3.5522,1.5745,1.5256,1.4263,2.0157,2.1061,0
2.3608,4.4447,4.255,1.6214,1.4428,1.5579,1.8088,2.8303,0
2.4157,3.2857,4.265,1.7528,1.4631,1.3334,1.6158,2.6085,0
1.4007,3.1941,4.424,1.7208,1.853,1.6223,1.4035,1.9768,0
1.7359,3.0182,3.3374,1.5784,1.4896,1.4482,1.2025,2.9395,0
1.5964,2.5157,2.5192,1.4932,1.3269,1.2285,1.422,2.6411,0
2.0968,2.9746,2.3844,1.6549,1.2766,1.3244,1.6171,3.54,0
2.3534,3.4415,2.3265,1.7428,1.3627,1.3118,1.6268,3.1755,0
1.6828,2.7698,2.2675,1.6353,1.6483,1.4587,1.4163,2.715,0
1.7826,1.8078,1.6326,1.4628,1.2889,1.3937,1.6855,4.0541,0
1.5931,1.7811,1.5534,1.2376,1.5106,1.368,1.6076,2.5101,0
1.2875,1.3235,1.4569,1.1089,1.4372,1.6992,1.6489,2.2227,0
1.3261,1.3346,1.2486,1.5316,1.5326,1.1584,1.1736,2.4191,0
1.454,1.4078,1.469,1.5513,1.5815,1.451,1.4902,3.4876,0
1.7855,1.2957,1.196,1.5225,1.5282,1.1944,1.2895,2.875,0
